No.,Location,Subject,Detail
6193366,UIC,Laptops for new hires,"Hi Steve,

I am going to do the onboarding with new staff on 8/12, can you please have
the laptops ready for me by 8/10 EOD?

Here is the list of new hires
<https://docs.google.com/spreadsheets/d/1lgTRzj2qdiRr2GS-WgoXzVp7LQ8FWcd8UOsflpvB2S4/edit#gid=1291242452>,
if helpful.

Best regards,
Jasmin Rosales
Dean of Operations and Public Affairs
UIC College Prep

*Noble Network of Charter Schools <http://nobleschools.org/> *

312.825.4791 | jrosales@uiccollegeprep.org
E-mails and Phone Calls Returned Within Two Business Days

Subscribe
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=cf4d78bb2c>
to
Noble Advocacy's Newsletter I Apply to work at Noble
<https://jobs.jobvite.com/noblenetwork/jobs>"
6193365,Muchin,Zoom not wokring,"Good morning! I need help with the computer getting zoom started. I have
training for PD this upcoming week, and noticed zoom was giving me a
difficult time joining. Thank you in advance.
"
6193360,Noble Academy,Computer won’t turn on,"Hi Cris,
My computer won’t turn on and it’s charged. It was happening yesterday too and I finally got it to turn on once I plugged it into another computer…but that didn’t work today. It’s not budging.  

Sorry,
Anne

Sent from my iPhone"
6193354,Bulls,Uniform set up 8/3-8/11,"Hello Team,

Please bring all of the uniform boxes out from storage to the auditorium on
Monday, August 2nd. There are uniform boxes in the fan room, storage area,
and Thurber's classroom. The entire building needs to be checked for
uniform boxes : )

Also, I will need 3 tables near the stage for the main office to take
payments. I will also need 4 printers for the main office to print receipts.

Thanks,

Patricia Peña
Dean of Operations
Chicago Bulls College Prep
2040 W. Adams Street
Chicago, IL 60612
773-534-7599"
6193350,Baker College Prep,Classroom Phones,"Hello Brian,


The following rooms have phones that are not connected.  May you please
check out the following rooms to connect phones:

RM223,
RM200N,
RM232,
RM 140J.

We also have no phones in the following rooms, may you please assist with
getting phones in the following rooms.

Room 229
Peace Room

Can we also rename phones in the admin suite and room 129?  All classroom
phones should be named after class numbers.  WE will also need our phones
in the main office updated with new directory.

Thank you
"
6193348,Baker College Prep,"Invitation: Dinner orientation @ Tue Aug 31, 2021 4pm - 6:30pm (CDT) (baker-help@nobleschools.org)","You have been invited to the following event.

Title: Dinner orientation
Dinner: 4-5, presentation 5-6:30
When: Tue Aug 31, 2021 4pm – 6:30pm Central Time - Chicago
Calendar: baker-help@nobleschools.org
Who:
     * Adrienne Hoopingarner - creator
     * baker-help@nobleschools.org

Event details:  
https://calendar.google.com/calendar/event?action=VIEW&eid=MWZobnQzMTZ2MGlzNmRxdmEzcWY0ZjQ1MmQgYmFrZXItaGVscEBub2JsZXNjaG9vbHMub3Jn&tok=NzMjYmFrZXJjb2xsZWdlcHJlcC5vcmdfNWJrODE4cnNyaGcxNHFzNzlwcWJmZjBrYmtAZ3JvdXAuY2FsZW5kYXIuZ29vZ2xlLmNvbTdjZWFmNDYyNTQxMWI3NWZmNTQ4NjJjYjgwNzMwZTQxOTgxMmJlZWE&ctz=America%2FChicago&hl=en&es=1

Invitation from Google Calendar: https://calendar.google.com/calendar/

You are receiving this email at the account baker-help@nobleschools.org   
because you are subscribed for invitations on calendar   
baker-help@nobleschools.org.

To stop receiving these emails, please log in to   
https://calendar.google.com/calendar/ and change your notification settings   
for this calendar.

Forwarding this invitation could allow any recipient to send a response to   
the organizer and be added to the guest list, or invite others regardless   
of their own invitation status, or to modify your RSVP. Learn more at   
https://support.google.com/calendar/answer/37135#forwarding
[attachment name=invite.ics]"
6193347,Baker College Prep,"Invitation: Breakfast orientation @ Tue Aug 31, 2021 9am - 11am (CDT) (baker-help@nobleschools.org)","You have been invited to the following event.

Title: Breakfast orientation
Breakfast 9-10, presentation 10-11
When: Tue Aug 31, 2021 9am – 11am Central Time - Chicago
Calendar: baker-help@nobleschools.org
Who:
     * Adrienne Hoopingarner - creator
     * baker-help@nobleschools.org

Event details:  
https://calendar.google.com/calendar/event?action=VIEW&eid=NDhqcmJiZnFrMHBxYzB2cjNoNTNycDg1YzQgYmFrZXItaGVscEBub2JsZXNjaG9vbHMub3Jn&tok=NzMjYmFrZXJjb2xsZWdlcHJlcC5vcmdfNWJrODE4cnNyaGcxNHFzNzlwcWJmZjBrYmtAZ3JvdXAuY2FsZW5kYXIuZ29vZ2xlLmNvbTIyMmJjMzJlZDdmMzhjMDE2MWEwZmQwOTE4YWZkMjQ2Mjc2YWE5ZTA&ctz=America%2FChicago&hl=en&es=1

Invitation from Google Calendar: https://calendar.google.com/calendar/

You are receiving this email at the account baker-help@nobleschools.org   
because you are subscribed for invitations on calendar   
baker-help@nobleschools.org.

To stop receiving these emails, please log in to   
https://calendar.google.com/calendar/ and change your notification settings   
for this calendar.

Forwarding this invitation could allow any recipient to send a response to   
the organizer and be added to the guest list, or invite others regardless   
of their own invitation status, or to modify your RSVP. Learn more at   
https://support.google.com/calendar/answer/37135#forwarding
[attachment name=invite.ics]"
6193346,Noble,Maintenance tickets,"Hi Jose

Can you tweak the maintenance ticket flow so that Jen gets the copies of
the alerts instead of me since she's managing Nate now?

Thank you!!
tonya

Tonya Hernandez Milkie
Dean of Operations
Noble Street College Prep
https://nobleschools.org/noblestreet/
1010 N. Noble Street
Chicago, IL 60642
773-862-1449 [office]
tmilkie@noblecollegeprep.org

Be Noble. Apply to work at Noble today.
http://jobs.jobvite.com/noblenetwork/jobs"
6193345,UIC,New Alumni Phone Request,"HI Steve,

I am requesting a new alumni phone. I started at Noble in 2017 and
inherited this phone from Jon Torres.

Let me know if you need anything else from me.

Thank You!
Myriam"
6193343,Mansueto,Culture and DOS emails,"Hey Edward

Can you please put me back on network emails trees for deans of culture and
deans of students?

Thanks!"
6193341,NNST,Updated EL Coordinator Email Tree,"Hi Team,

Here is an updated list of contacts
<https://docs.google.com/spreadsheets/d/1G-0c4iSqzMs2KYYjjtmKYaVS6_XK4pQRF9sxVt6J9nQ/edit?usp=sharing>
for
the EL Coordinator Email Tree (elcoordinators@nobleschools.org). Would it
be possible for you to update the tree to add/remove the names indicated?

There will be a few late additions that I will send along once they are
solidified, but I was hoping to get things mostly updated before August PD.

Thank you!
Molly
"
6193337,Pritzker,PS Export to Excel,"Hi Hector,
I am trying to export student data from PowerSchool to excel. Is there a
way we can have my computer automatically use Excel to open the program?

Best,
DJ
"
6193336,Mansueto,Internet,"Hey Edward

The internet in the building today is really bad - Zoom calls are
unbearable. Can you please take a look at what may be happening?

Thanks!
Darko
"
6193335,Bulls,Microsoft Office Question,"Hello,

Is there any way to get a new copy of Microsoft Office on my laptop? Mine
has expired and I'm unable to use Word, Excel, or any other Office
component.

Thank you!"
6193334,Baker College Prep,New Laptops,"Hello to all,

Is it possible for us to get screen protectors for the new laptops?  I am
ok if its a campus cost, but may you please share the link?
"
6193330,NNST,Microsoft office issue,"Good morning,

I can't use any Office products on my machine and get an error message
saying that my copy of Microsoft Office is not activated. Can you help me
with this?

Thank you!
Tory

Tory Morris
Senior Development Associate
Noble Network of Charter Schools
(312) 639-8951 (mobile)
tmorris@nobleschools.org
Pronouns: she, her, hers"
6193329,UIC,F5,"Hi Team

Diana Diaz needs to be set up with the F5 (Big IP Edge Client).
"
6193325,Pritzker,zoom,"Hey Hector!

We had some major issues with zoom this morning- links we have  used all
year all the sudden changed how they function and require a passcode etc-
so interviews were really chalelnging.  Do you know more about any zoom
upgrades and how to avoid in the future?


*Carrie Spitz*
Principal, Ed.S
*Pritzker College Prep*
Noble Network of Charter Schools
Work:  773.394.2848 ext 2312
Cell: 312 882 4274
Excellence / Community / Tenacity / Reflection
cspitz@pritzkercollegeprep.org

E-mails and phone calls returned within two business days.

Follow us on:

<https://twitter.com/benoblepritzker?lang=en>
<https://www.facebook.com/BeNoblePritzker/>
<https://www.instagram.com/benoblepritzker/?hl=en>


Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork/jobs>."
6193322,Baker College Prep,,"Hello,

I just wanted to let you know that the new laptop is missing the BIG-IP
Edge Client. Can you please add it to my laptop today if possible?
"
6193317,Bulls,New Staff Email Tree,"Hi David,

Can  you create a newstaff2021@bulls...email tree with the following email
addresses.

jairigoyen10@gmail.com
Barajas70225@gmail.com
Ms.turnerstem@gmail.com
gbeecham96@gmail.com
jaysmoon14@gmail.com
tdav86@gmail.com
leslyeg0430@gmail.com
theoniekoumbis@yahoo.com
fredomartinez425@gmail.com
ssiros@roweandclark.org
shelbydthompson96@gmail.com


--
Mark Hamstra
*Principal *
*Chicago Bulls College Prep*
312-519-9396



*E-mails and Phone Calls Returned Within Two Business Days --- **Noble
Efforts Change Lives, Be Noble*"
6193316,Speer,New SW Cellphone,"Hi team,

Would we be able to get a cellphone for the new social worker, Cynthia
Huerta, who will be starting in mid August?

Best,
Sam
"
6193313,NNST,Voicemail from (872) 888-3280,"New  Grasshopper Voicemail

Caller: (872) 888-3280
Extension: 1 - Noble IT Support
Grasshopper #: (833) 662-5348
Timestamp: 7/29/2021 3:24:41 PM Central Daylight Time


Read Your Voicemail""Hi. So I went to her honor, and then they gave a saw Chromebooks, and they basically said that we could keep the Chromebooks. And my friend was having a problem with, like, how it would still said, it was managed by round her so that she e-mailed, and the teacher e-mailed her back and told us to call this number. So basically, I was calling that number, I'd like to see how to get it on managed by router.Yeah.So, Alright.""
Play this voicemail on your mobile phone or online
            
Sign in to your account
              


Find us on Twitter &amp; Facebook

Love Grasshopper? Tell a Friend &amp; spread the word!
[attachment name=grasshopper_+18728883280_7_29_2021_202558264.mp3]"
6193312,NNST,Zoom Passcode Issue,"Good afternoon!

Our Alumni Career Office uses Calendly so alumni can schedule meetings with
us.  When they do so, it is set to automatically schedule these meetings
via Zoom.  Starting yesterday, we have had issues with alumni accessing the
meetings because a passcode is now required.  However, our invites don't
note what the passcode is.

I went into my Zoom settings and noticed that they have been adjusted so
that passcodes are required, however the option to turn this off is locked
by the admin.

Is it possible to turn that setting off so a passcode isn't needed?  If
not, do you know of other solutions we can take so that we can still
leverage Calendly for alumni to automatically schedule Zoom meetings with
our team?

Best,

Ashley Dodge (she/her/hers)
Manager, Alumni Career Office
*Noble Network of Charter Schools*
312.590.9505 (mobile)
https://nobleschools.org/alumni/career-office/
1 N. State Street, Floor 7-L, Chicago, IL 60602"
6193304,Gary Comer Middle School,Email Update,"Hello,

I'm reaching out in the hopes that our new hire (campus transfer) Sierra
Calvin can have a school related email address assigned. Right now she
can’t be located within the system. Sierra is transferring from Butler
College Prep. Please advise at your earliest convenience.

Thank you!"
6193299,UIC,Birthday Form,"Hi Steve,

I need a big favor, would you help me create a survey and a survey response
doc.
Something like the one below.
https://docs.google.com/forms/d/e/1FAIpQLSccNY2_B9XOKWoyuE_Tguvfm3upyUAc-0AQoubornsxSb4I1A/viewform

I am planning to send this to staff to ask them if they want their Bday
public.

The form should have their Name and if they want their BDay to be public or
not.


*Carlos Taboada*
Administrative Assistant
Varsity Boys & Girls Soccer Assistant Coach
*UIC College Prep*
*The LSV Campus of Noble Street Charter School*
312.768.4858 <(312)%20768-4858>
ctaboada@uiccollegeprep.org

*Noble Efforts Change Lives. Be Noble.*

[image: Inline image 1]
Scholarship. Discipline. Honor. The Noble Way.

*Email and Phone Calls Returned Within Two Business Days*

""Be Noble. Apply to work at Noble today.""
<Apply to work at Noble today <https://jobs.jobvite.com/noblenetwork>>"
6193296,Pritzker,"Projector, Rm 209","Hi!

I'd like the projector in room 209 to be turned to face the north wall of
the room where all the whiteboards are at please. Thank you!

*Ms. Schrishuhn **(she/her/hers)*

Tier 2 Instructional Learning Specialist
*Pritzker College Prep*
Noble Network of Charter Schools
Work Cell: (708) 320-3347

*Excellence / Community* */ Tenacity** / Reflection*

[image: Inline image 4] <http://pritzkercollegeprep.noblenetwork.org/>

E-mails and phone calls returned within two business days.

Follow us on:

[image: Inline image 1] <http://twitter.com/BeNoblePritzker>[image: Inline
image 2] <http://www.facebook.com/BeNoblePritzker/>[image: Inline image 3]
<http://instagram.com/benoblepritzker>
Noble Efforts Change Lives. Be Noble.
[attachment name=Instagram.png]
[attachment name=ii_15de683b2018ba98.png]
[attachment name=Twitter.png]
[attachment name=Facebook.png]"
6193292,NNST,Noble Hiring Tree add,"Hello,

Could we please add Karla Arce karce@roweandclark.org and Shela Lopez
slopez@roweandclark.org as well as Katie Curtin kcurtin@bullscollegeprep.org to
the Noble Hiring email tree. Thank you!
"
6193291,Johnson,Computer Swap,"Hello,

What day can I swap my computer? I am in the building Monday-Friday?"
6193290,Johnson,New Computer Swap,"Hello,
I was looking to schedule a time on Tuesday to swap out the old computer
for my new one.  I will be in the building from 10-2 on Tuesday. Let me
know what works for you. Thanks.
"
6193288,Bulls,Connecting to Tableau,"Hello,

My browsers are unable to load Tableau -- I am guessing it is a privacy
setting that I have set up that is no longer compatible with Tableau, but
all of my troubleshooting still makes it such that I cannot open Tableau.
I'd like to schedule a time to have David check out my settings and help me
with Tableau access!

-Jamie
"
6193287,Butler College Prep,Need Laptop,"Bryan,

I need a loaner laptop for the day. The usual laptop was left at home."
6193285,Comer,grade level chair list serve,"Good Morning!
Can we create an email listserve for the grade level leads?

Emails to be included are:
jpatterson@garycomercollegeprep.org
jekberg@garycomercollegeprep.org
jboyd@garycomercollegeprep.org
tbrown@garycomercollegeprep.org
rmosley@garycomercollegeprep.org

Thank you!
"
6193283,Comer,GCCP - 9th & 10th Printer,"Hi,

The Yellow Cartridge for the 9th & 10th Printer needs replacing. We
attempted to do it ourselves but could not locate the replacement cartridge
in our office.

Thank you,
De'jenne"
6193282,Rowe-Clark,New Email Address,"Hola!

Submitting a request for a new email address for Mansueto, as well as my
google drive to be transferred from my Rowe Clark email to my new Mansueto
email. Please let me know if you'd like a different help ticket for that
and I can submit one as well.

I appreciate it!
Britt
"
6193281,NNST,Email Tree Creation,"Good morning, team!

I have two (hopefully) quick requests. First, would you all mind creating a
*new* email tree for Diverse Leaders Fellowship Cohort 4?
The emails needed for the tree are the following:

   1. clove@bakercollegeprep.org
   2. lmomson@bakercollegeprep.org
   3. agist@butlercollegeprep.org
   4. jvazquez@bullscollegeprep.org
   5. rcervantes@bullscollegeprep.org
   6. rijohnson@garycomercollegeprep.org
   7. kward@nobleagcollegeprep.org
   8. alucas@speeracademy.org
   9. lhernandez@speeracademy.org
   10. agonzalezruiz@mansuetohighschool.org
   11. cmcintosh@muchincollegeprep.org
   12. igonzalez@muchincollegeprep.org
   13. jsegovia@muchincollegeprep.org
   14. acovarrubias@thenobleacademy.org
   15. jysun@nobleschools.org
   16. lhoucque@raunercollegeprep.org
   17. acox@uiccollegeprep.org
   18. jlarry@uiccollegeprep.org
   19. dngreen@nobleschools.org
   20. jdavis@nobleschools.org

Second, could you *add emails 1-18* to the existing DLF Community email
tree (nn-dlfcommunity@nobleschools.org)? Thank you all in advance!


*be good (& just BE),*

D. Nigel Green (he/him/his)

Director of Equity, Inclusion, & Diversity

Noble Schools

Let's Talk: Schedule 15 <https://calendly.com/dngreen/15min>, 30
<https://calendly.com/dngreen/30min>, or a 60
<https://calendly.com/dngreen/60min> minutes with me!

LinkedIn <https://www.linkedin.com/in/dnigelgreen/>

(C) 773.415.3185

We exist temporarily through what we take, but we live forever through what
we give.” —Vernon Jordan"
6193279,Rauner,ID Template,"Good Morning,

Please upload the new logo for the ID templates.
Thank you in advance for your assistance.

Best,
"
6193278,NNST,Virus Notifications,"Good morning,

As of yesterday, I keep getting bombarded with these messages. Please
advise.

[image: image.png]                    [image: image.png]

[image: image.png]

[image: image.png]

Best regards,
*Yvette P. Ruth*
Senior Payroll Specialist
Noble Network of Charter Schools
312.450.8924   ext 1510
312.275.7749 Fax
www.yruth@nobleschools.org



*E-mails and Phone Calls Returned Within Two Business Days*
[attachment name=image.png]
[attachment name=image.png]
[attachment name=image.png]
[attachment name=image.png]"
6193276,Pritzker,Phone,"Good morning Hector, I forgot my work phone at home. Is there any way that
you can forward the calls to my desk phone?

*Marilyn Burns*

Administrative Assistant

*Pritzker College Prep*
Noble Network of Charter Schools

Phone: (773)394-2848 Fax: (773) 394-2931

Excellence / Community / Tenacity / Reflection
maburns2@pritzkercollegeprep.org

<cspitz@pritzkercollegeprep.org>

E-mails and phone calls returned within two business days.

Follow us on:

<https://twitter.com/benoblepritzker?lang=en>
<https://www.facebook.com/BeNoblePritzker/>
<https://www.instagram.com/benoblepritzker/?hl=en>"
6193272,Comer,New Staff Email Addresses,"Hey,

Have all of the new staff email addresses been set up and are ready to go
for next week? Asking because I see some of them coming up, and others I
don't. I want to make sure they are ready to go for Sunday.


Kelly N. Kelly

Principal

*Gary Comer College Prep*

*We Can And We Will*

*#Catamount Pride*

A Campus of Noble Network of Charter Schools

pronouns: she/her/hers (learn more here
<https://www.glsen.org/activity/pronouns-resource-educators>)


GCCP Remote Learning Website
<https://sites.google.com/garycomercollegeprep.org/remote/home?authuser=0&pli=1>


Office: 773-729-3969
Mobile: 312-343-5145



For more information about the school or to work at one of our campuses
visit www.garycomercollegeprep.org

E-mails and Phone Calls Returned Within Two Business Days


""Education is the most powerful weapon which you can use to change the
world.""

~Nelson Mandela

If you are a student, please remember the following:
1. Use proper grammar, spelling, and punctuation in your emails.
2. Make use of an appropriate salutation in your emails.
3. Sign your emails."
6193268,Johnson,Microsoft Office,"Hello-

I am still using the replacement computer and this one does not have
Microsoft Office downloaded. Can we update my laptop?

Thank you,

Ms. Abina
"
6193267,Pritzker,Computer,"Hi Hector,

Hope your summer is going well! Emailing because the ""e"" key on my computer
fell off again and is now missing. The keyboard is also having an issue
where as I type it will move the cursor back to old text (hard to explain).

I am currently on leave, but could come in and give you my computer if you
need it.

Let me know.
"
6193265,NNST,New Hire: Nadia Berriel Miranda,"Hi Tech team,

I have a new hire that is scheduled to start on Monday, August 9th. An
email has already been sent to onboarding for support in creating her email
address.

Can we please set her up with a laptop, work phone and mifi pack?

She will also need to be added to the following email lists:

   - GCA - nn-gca@nobleschools.org
   - Public Affairs - publicaffairs@nobleschools.org

Let me know what other information you need from me.

Best,

Claudia P. Rodríguez

Director of Government and Community Affairs | *Noble Network of Charter
Schools <http://nobleschools.org/> *

*Schedule a Meeting with me on Calendly <http://calendly.com/claudianoble>*

312.489.1177 | crodriguez@nobleschools.org
E-mails and Phone Calls Returned Within Two Business Days

Sign up for Noble's monthly newsletter
<http://bit.ly/Noble-Newsletter-Signup>
[image: Facebook icon] <https://facebook.com/benobleschools>  [image:
Twitter icon] <http://www.twitter.com/benobleschools>  [image: Instagram
icon] <http://www.instagram.com/benobleschools>  [image: LinkedIn icon]
<https://www.linkedin.com/company/the-noble-network-of-charter-schools>
 [image:
Youtbue icon] <https://www.youtube.com/user/BeNobleChicago/>"
6193264,Rowe-Clark,PS Login,"Hello!

Returning from FMLA, I need support logging into my Admin PS account. My
previous password no longer works.

Thanks!
"
6193260,Rauner,Zoom asking participants for password,"Help! --
*Ann Pacyna* | Alumni Counselor | she/her
*R**auner College Prep *| 1337 W. Ohio Chicago, IL 60642
*Call *|* Text *(312) 835-2623
*Schedule *15 <https://calendly.com/apacyna/15min-1> | 30
<https://calendly.com/apacyna/30min-1> | 60
<https://calendly.com/apacyna/60min-1> Minute Meeting

* <https://www.linkedin.com/in/ann-pacyna-1361a833/>*
* <https://www.facebook.com/rauner.graduates/>
<https://www.instagram.com/misspacyna/> *
*""I**t is not the strongest of the species that survives, nor the **most
intelligent, but the one most responsive to change."" -Charles Darwin*"
6193259,Pritzker,all staff tree- new emails,"Hi Hector

I know we are cleaning up trees... Can you please get the new staff at
least on the all staff tree before Monday? I'm sending a welcome email.

Thank you!

Carrie
*Carrie Spitz*
Principal, Ed.S
*Pritzker College Prep*
Noble Network of Charter Schools
Work:  773.394.2848 ext 2312
Cell: 312 882 4274
Excellence / Community / Tenacity / Reflection
cspitz@pritzkercollegeprep.org

E-mails and phone calls returned within two business days.

Follow us on:

<https://twitter.com/benoblepritzker?lang=en>
<https://www.facebook.com/BeNoblePritzker/>
<https://www.instagram.com/benoblepritzker/?hl=en>


Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork/jobs>."
6193254,Muchin,AM laptop,"Hi teach team!

Anne Marie Martin, one of our Deans of Instruction, needs a new laptop. Her
laptop will not hold a charge and it's continuing to be an obstacle as she
tries to get our professional development calendar together, which starts
in a couple years.

Thank you so much! Please communicate directly with her on this moving
forward. Much appreciated.

Emily Lockhart

Pronouns: she/her/hers (read more here
<https://www.glsen.org/article/pronouns-resource-educators>)

Principal

Muchin College Prep

A Campus of Noble Street Charter School

312.445.4680 x7724

Family | Diversity | Investment | Growth

elockhart@muchincollegeprep.org <emason@muchincollegeprep.org>


For more information about our school or to work at one of our campuses,
visit www.nobleschools.org <http://www.noblenetwork.org/>


E-mails and phone calls returned within two business days.


Follow Muchin on Twitter! <https://twitter.com/BeNobleMuchin>"
6193253,Noble,Dual screen ;),"Hi Jose

I moved desks so I need my dual screen ""extend"" to be right oriented.  You
recently helped me fix my dual screen mode and made it left oriented which
was accurate for my old desk.  My new desk is next to Ben's and I'm right
oriented.

Thanks!
t

Tonya Hernandez Milkie
Dean of Operations
Noble Street College Prep
https://nobleschools.org/noblestreet/
1010 N. Noble Street
Chicago, IL 60642
773-862-1449 [office]
tmilkie@noblecollegeprep.org

Be Noble. Apply to work at Noble today.
http://jobs.jobvite.com/noblenetwork/jobs"
6193252,NNST,DOI Tree Addition,"Hello!

Could you please add Cory Cain <ccain@pritzkercollegeprep.org> to the DOI
email tree?

Thanks!
Christina

--
Christina Ginardi (she/her/hers)
Director of Academics
Noble Network of Charter Schools
cginardi@nobleschools.org
312-343-5769"
6193247,Butler College Prep,No-Reply Permission,"Hey Hugo,
  
?
  
?Please give no-reply@butlercollegeprep.org the permission to send emails to butlerstaff@butlercollegeprep.org"
6193246,,Movie editing,"Good afternoon,

I hope you're having a good summer!  I am trying to clip a video, and am
having some trouble.  I have an MP4 of the video that I would like to
shorten that I downloaded from youtube using VLC.  Now, I want to chop off
the end for use in a powerpoint.  I have VLC (of course) and windows media
player on my school-issued computer and both programs sending me error
messages when I try to open/ play the video.  VLC says it is not responding
and media player says it has encountered an error.  I wanted to ask if you
can help me troubleshoot before I attempt anything else on my own.

Thanks!!!
"
6193245,NNST,HR Distribution List,"Hi,

Can we add Marketa Sharp to the HR distribution list?

Kind Regards,

*Quiana Jones *(pronouns she/her/hers)

Director of Human Resources
Noble Network of Charter Schools
Office: 312-348-1885 (x1527)
Cell: 312-835-9852
Fax: 312-275-7749
*qjones@nobleschools.org <qjones@nobleschools.org>*

Check out Noble's first ever Virtual Wellness Fair
<https://prezi.com/view/lET3fKYTfAUosZmaMLNJ/> with a more comprehensive
view of benefits.

*Noble Efforts Change Lives. Be Noble.*

1 N. STATE ST. CHICAGO, IL 60602 *|* (312) 521-5287 *|* www.nobleschools.org

*E-mails and Phone Calls Returned Within Two Business Days*

Be Noble. Apply <http://jobs.jobvite.com/noblenetwork> to work at Noble
today.

*HR does not engage in rendering tax or financial services* and any
guidance given in this communication is not tax or financial advice. Any
discussion of issues is merely guidance that, at your discretion, you may
or may not use in making decisions. If advice is desired or required, the
services of a tax or financial advisor are recommended.

*Privileged or confidential information may be contained in this message.* If
you are not the addressee indicated in this message (or responsible for
delivery of the message to said person), you may not read it, copy it,
deliver or forward it to anyone. If this message has been received in
error, you should destroy this message and notify sender immediately."
6193241,Butler College Prep,Zoom Accounts,"Good Morning,

I am getting multiple reports from my summer school teachers that their
zoom accounts are not working.  Is there something going on with the
network's zoom accounts.  Please let me know at your earliest convenience.

Best Regards,

Paul Hobson

Dean of Students/ Athletic Director

Butler College Prep

821 East 103rd Street

Chicago, IL 60628

(773) 535-5490 (*Main Office) */ (773) 442-0343 <(773)%20442-0343>*(Fax)*

*Be Noble. Apply <http://jobs.jobvite.com/noblenetwork/jobs> to work at
Noble today. *"
6193239,Butler College Prep,Printer connection   Charger,"Good Morning,

Can I please get printer 279 added to my computer as well as a new charger?
"
6193238,Golder,Keyboard issues,"Hello!

Some of my keys on my Mac keyboard stick, which makes it hard to type
sometimes; however, it’s still usable. I took it into Apple, and they
mentioned that it’s a common issue for that generation. They said they can
replace it for free, but I would have to leave it with them for about a
week. I was wondering if this is something I should do? Or, do you want to
take a look at it?

Best,
Lorena"
6193237,,Replacement computer request,"Hi iTeam!

I was hoping to hold off for another year, but I think I probably need to
get a new computer. As you can see from the picture the case of my laptop
has been warping (maybe because I've rarely closed it for the last 1.5
years?) and now there's a permanent open gap under the touchpad.

I was going to work through that, but over the last couple of days there
has been intermittent steady noise coming from the hard drive that makes me
worry that there's a hardware issue pending there. I'm thinking that means
it's time to go for a replacement.

Unfortunately, I don't think I can get by with our standard PC
configuration because of the programming work that I do on my laptop and
would like a replacement to have the following specs:
-i7 or equivalent
-16GB RAM or better
-14"" screen
-3 lb weight or close to it

(This HP zbook that I got in late 2018 has roughly those specs and
generally meets my needs, even with the older i7.)

All of my main files are in a Dropbox folder, so I can manage the transfer
of files to a new computer if you all get it and do the initial setup.

Thanks!

Matt

[image: frowning_laptop.jpg]
"
6193236,Comer,Student Computer Question,"Hello!

Auriana Brown is having issues with her personal computer, which is
currently managed by Noble (so that she could take her AP test) She is
wondering when it will be un-managed by Noble. She is cc'ed on this email
in case you need more information.

Thanks for your help!
"
6193235,NNST,Noble Board Email List,"Hi,

Could we please take Erica Goldman off the Noble Board email list? She is
Susan Poser's admin and Susan Poser is no longer on the board.

Thank you!

Best,
Lorri
"
6193234,Rauner,Zoom Account,"Hey,

Summer School teachers got a message today saying they could only host 40
minute meetings with more than 2 people. Did our licence change?

Teachers have classes until August 6th, so this makes it hard for them to
teach.

Let me know what is happening when you get a chance.

Thanks.

Andrew
"
6193233,Noble,old laptop,"Hi Jose,
I have my old Noble laptop I am looking to get rid of - can I give to you
to recycle or do whatever you all do with them? If so, let me know where to
leave it. Thanks!
"
6193232,Baker College Prep,WiFi Passwords,"Hello,
Can I please get a list of all wifi passwords for our Networks in the building?"
6193231,Bulls,HDMI Cord for Monitor,"Hi David,

Do you have an HDMI cord for a computer monitor?

Thanks!
Alyssa
--
Alyssa J. Hamler, Ph.D.

Dean of Students
Chicago Bulls College Prep

W: (773) 534-7599

<773-534-7599>C: (773) 340-1695

ahamler@bullscollegeprep.org
www.bullscollegeprep.org

Emails and phone calls returned in two business days


Be Noble. Apply <http://jobs.jobvite.com/noblenetwork/jobs> to work at
Noble today."
6193229,Pritzker,Student Laptop Return,"Hello Hector!

I hope you’re enjoying your summer!

An advisee of mine, Elisset Jacinto (class of ‘24) received a new laptop and provided me with the old chrome book and charger to return to you. I placed them on my desk with a post-it.

The next time you’re in the building, feel free to swing by my room and grab the device.

Thank you in advance, and be in touch!

Best,

Despina 

Sent from my iPhone"
6193228,NNST,Director listserv,"Hi,

My direct manager, Maria Lefkow Sorensen, asked that I be added to the
director listserv. Can you help with that?

Best,
Lorri
"
6193226,Baker College Prep,9th Graders ID numbers/PS,"Hello!

When can we expect to have incoming 9th graders uploaded in PS? And am I
able to see incoming 9th graders' ID numbers right now? Thanks for your
help!"
6193222,Mansueto,Emails,"Hey Edward,

We’re good to go with deactivating Nikki’s and Jamie’s emails again.

Thanks!
Darko"
6193221,,Email additions to Case Manager Tree,"Hi,

Can you please add the following people to the Case Manager email tree?

""Lewis, Jamie"" <jlewis@drwtcollegeprep.org>
""Watson, Ozzie"" <owatson@roweandclark.org>

Thanks!
Bianca

Bianca Severino (she/her/hers)
<https://uwm.edu/lgbtrc/support/gender-pronouns/>
Senior Director of Student Services
Noble Network of Charter Schools
312/256.3118

“Once you learn to read, you will be forever free.”
*? Frederick Douglass
<https://www.britannica.com/biography/Frederick-Douglass>*

<Bseverino@noblenetwork.org>"
