No.,Location,Subject,Detail
6201807,Speer,MB,"Hi OB!

Mariah Baez submitted a request for a new charger a while back and then was
absent for a bit. I looked back in my emails and did not see her name on
the ones you sent me for my advisory. Is she on your list, or should she
submit another form? If submit another form is what you prefer, if you have
the link to the form handy, it will save me some time.

Thanks for all you do!

--Borkowska

*Julia Danuta Borkowska*, she/her/hers

Learning and Transition Specialist

Special Olympics Head Coach

Best Buddies Advisor

ITW David Speer Academy, a Noble School <http://www.nobleschools.org>

773-622-7484 |jborkowska@speeracademy.org

<https://www.facebook.com/benoblespeer>
<http://www.twitter.com/BeNobleSpeer>
<https://www.instagram.com/benoblespeer/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6201805,NNST,Please remove...,"Hi,

Please remove the following people from the covidrapidresponse listserv:

Marketa Sharp
Quiana Jones
Maria Rizo
Domenica Lagunas

Thanks!

-James


James Troupis

Chief People Officer | People Team

Noble Schools | www.nobleschools.org

312.597.3156 | jtroupis@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6201804,NNST,,"Hi,

Can we please get the temp password for Jessie Bylander's email. She's
tried versions of  'noble123'! which is not working.

Kind Regards,

Quiana Jones, she/her

Director of Human Resources | People Team

Noble Schools | www.nobleschools.org

c. 312.835.9852 | qjones@nobleschools.org

f. 312-275-7749

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

*Out of Office: Tuesday, September 28 through Monday, October 4th*"
6201800,,Staff Server's List,"Hi,

I am a TA here, and I have not been added to the staff's server's list yet,
and I was wondering if you could add me to it.

Thank you!

Jocelyn
"
6201799,DRW College Prep,,"Hey,
Today while taking phone calls in the main office after about 30mins-1min
the call hangs up. When the phone hangs up the caller ID says ""Number
Busy"". Today this happened multiple times and now we're getting
irate parents because they think we're hanging up on them. If this matter
can be resolved as soon as possible that would be great.

Thank You
"
6201797,UIC,CB Chargers,"Can we get circle chargers pls. Only need about 10-20 maybe if that.

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
Virtual Office Hours: M-F 8am-2pm

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6201796,Bulls,Request to update Health email tree.,"Hello,

Could you please add the following people to the Bulls Health email.

Chelsea Emond, Director of Specialized Services (cemond@bullscollegeprep.org
)
Katie Curtin, Assistant Dean of Student (kcutin@bullscollegeprep.org)

Thank you,
Susana Sanchez, she/her

Assistant Dean of Operations

Chicago Bulls College Prep, a Noble School <http://www.nobleschools.org>

Phone: 773-534-7599 | Fax: 312-850-0192"
6201795,Noble,PS Login Help,"Hello,

I can't log in to PowerSchool. I am using the same password as PowerTeacher
(and the one that is autosaved in there that has always worked) but it says
my username or password is incorrect. Can you help me with this?

[image: image.png]

Thanks,


*Stephanie Aeschliman*, she/her

Biology Teacher | Class of 2022 Advisor

Noble Street College Prep, a Noble School <http://www.nobleschools.org>

773.862.1449 | saeschliman@noblecollegeprep.org

<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
[attachment name=image.png]"
6201794,Gary Comer Middle School,2 new scholars,"2 new students for GCMS

7th grade Naiema Anderson
7th grade Makaya Smith


"
6201793,Mansueto,AP Central Access,"I am having trouble accessing the AP Collegeboard website.  I keep
receiving the error pictured below:

[image: image.png]
"
6201792,,Rm 118 projector,"Hey OB,
I'm still having issues with the projector in 118. During my class, it will
disconnect or lose connection with the HDMI cable and show the blank screen
with ""no connection."" This happens sometimes within a minute of me plugging
it in. I have to unplug it and plug it back in during the classes. (Hitting
a keyboard key has no effect.) I use the cable that is plugged
directly into the wall. Thank you!
"
6201789,Butler College Prep,App Requesting Permission,"There is an app requesting permission to make changes to my device. I have
clicked the yes and no and nothing happens. It comes back up again. I am in
room 2:30 until the end of the day today.

"
6201787,Pritzker,Email Permissions,"Hey,
Can the pritzkerstudentcouncil@pritzkercollegeprep.org email address get
permissions to email the Class of 2025 email tree?
Thanks!
Fifolt
"
6201786,Noble,Guest Wifi,"Hello,

This Saturday, we are hosting teachers from outside the network for a
Global Glimpse meeting. Can I have directions/password information for the
guest wifi network they should use?

Thank you,


*Stephanie Aeschliman*, she/her

Biology Teacher | Class of 2022 Advisor

Noble Street College Prep, a Noble School <http://www.nobleschools.org>

773.862.1449 | saeschliman@noblecollegeprep.org

<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6201784,Noble,USB-C Chargers,"Hi there!

Do you have any additional USB-C chargers for our Chromebooks? We're
running low and want to make sure we have extras for students who need to
borrow them for the day. If you don't currently have a backstock of these,
could additional chargers be purchased with Network funds? Please let me
know! Thanks so much.

Best,
Connor
"
6201783,Bulls,Coaches tree,"Can you add Hamstra to the coaches email tree?

Thanks!


Miguel Rivera, he/him/his

Assistant Dean of Students | Student Support Team

Chicago Bulls College Prep, a Noble School <http://www.nobleschools.org>

312.534.7599 | mrivera@bullscollegeprep.org

<https://www.facebook.com/benoblebulls/>
<http://www.twitter.com/BeNobleBulls>
<http://www.instagram.com/benoblebulls>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6201780,Mansueto,Phone for School Nurse,"Hi James,

We would like to add a phone to the space where our school nurse is located
in the Main Office.  Is is possible to add one here as well?  The Main
Office line DOES NOT need to forwarded to this phone.

Thanks!

*Judy Castellanos*, she/her/hers

Dean of Operations

Mansueto High School, a Noble School <http://www.nobleschools.org>

773.349.8200 | jcastellanos@mansuetohighschool.org

<https://www.facebook.com/BeNobleMHS> <https://twitter.com/BeNobleMHS>
<https://www.instagram.com/benoblemhs/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>


[image: Mansueto.png]
[attachment name=Mansueto.png]"
6201779,Muchin,L10 Phones,"Hey Marco, 
When you have a moment I need a phone for Mr. Segovia in L10.  
In addition Mr. Perteet’s phone is not working yet.  

Best, 
-Chase


__
Chase Johnson-Espinoza, he, him, his
Assistant Principal of Operations
Muchin College Prep, a Noble School <http://www.nobleschools.org/>
Office 312.445.4680 | cjohnson@muchincollegeprep.org <mailto:cjohnson@muchincollegeprep.org>
Fax 312.332.0058 | Cardstock 773.541.8103
Mobile: 312.771.1850
 <https://www.facebook.com/BeNobleMuchin/> <http://www.twitter.com/BeNobleMuchin> <http://instagram.com/benoblemuchin> <https://www.linkedin.com/school/the-noble-network-of-charter-schools/> <https://www.youtube.com/c/BeNobleSchools/videos> <https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Family | Diversity | Investment | Growth"
6201777,Pritzker,Rm 118 Printer,"Hi Hector!

So sorry to bother you. I tried fixing it on my own, but cannot seem to
find the jam it says it has. I even checked the back.

Best,

Despina
"
6201776,Noble Academy,Adding to Culture Tree Email,"Hi Jose,

Can you add myself and Ernesto Garza to the Culture Tree email as soon as
possible?  Thank you!

Best,
Becky
"
6201775,Mansueto,Listserv addition,"Hi James,

Can you add Selena Cuevas to the 11th grade level and English listservs?
Can you add Max Burgess to the 11th grade and Math listservs?

Thanks!
"
6201774,Mansueto,Remove from extra mailing lists?,"Hi James,

I think I'm on the Class of 2022 and Class of 2023 mailing list, but I'm a
2024 advisor. Is it possible to be removed from the extra lists, please?

Thanks!
Katie
"
6201773,Bulls,Printer 316A won't connect,"Hi David,

I'm struggling with one of the printers in the 3rd floor lounge. With 316B
down right now, I'm trying to print to 316A but it is telling me it won't
because it is supposedly offline and will not connect. Any way I can fix
this?

Best,
Miguel"
6201772,Noble Academy,student G-Chat,"Have we disabled students from being able to G-chat?
"
6201770,Golder,Malfunctioning Classroom Cromebook,"Hi Jorge,

One of the classroom chromebooks in my room does not log in. I have tried
to restart but after entering login credentials, the circle spins
indefinitely.

Thanks!
"
6201768,Muchin,L04 Classroom phone,"Good Afternoon.
L04 classroom phone is not working. There is no power.
Thank you.
"
6201767,Golder,CHROMEBOOK student replacement DS,"Hi Mr. De Leon,

11th Grade student, Destiny Sosa is in need of a new chromebook.

Please let me know if there are any next steps for me to take!

Best,
"
6201765,Johnson,Projector in room 101,"Hello-

I will be needing to work on the projector in room 101 for new and transfer
orientation. How do I set up the projector on my computer?

Ms. Abina
"
6201764,Johnson,Computer Connection,"Good afternoon,

I hope all is well; I need help connecting my computer to the printer and I
am ready for you to set my document camera up, so that it is easily
accessible. Thank you."
6201760,Rowe-Clark,Bus calendar,"Hey Rashad- Can you create a Masai Lion Bus calendar and share it with me
please. I need it to start tracking when people are using it.

Thanks.s
"
6201759,Noble,Chromebook,"Hello,

I am having difficulties trying to log into my college account and the tech
guy from the website said that I should tell you guys to come and look at
it."
6201757,,Test Ticket - No need to respond,"I am just testing a ticket.

*Alberto Torres*

Senior IT Manager \ Systems Engineer | iTeam

Noble Schools | www.nobleschools.org

312.835.0874 | atorres@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6201756,Golder,Powerschool for Adaja Nowlin,"Hello,

Can we get some help with Adaja Nowlin's powerschool login? She is a
transfer and has never been able to log in to powerschool!

Best,
Mr. Reinke
--
Alec Reinke
Math IV and Principles of Engineering Teacher
Class of 2023 Advisor
Golder Climbing Club Coach

*Golder College Prep*
A Campus of Noble Street Charter School
Golder Main Office: 312-265-9925 <(312)%20265-9925>
areinke@goldercollegeprep.org <chfrench@goldercollegeprep.org>
Schedule an appointment via Calendly <https://calendly.com/areinke-golder>



All calls/e-mails will be returned within 2 business days.

*Apply <https://jobs.jobvite.com/noblenetwork> to work at Noble.*
*Noble Efforts Change Lives. Be Noble.*
Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork/jobs>

*The actions you TOOK ONLY define who you WERE. The actions you TAKE define
who you will BECOME. Do not let your past mistakes discourage you -- RATHER
let them bolster you into who you CAN BE.*"
6201753,,Chromebook automatically sleeping,"Hi,

I use one of my classroom chromebooks to project onto the board. I had it
set up so that it doesn't automatically go to sleep with open for long
periods of time.

This morning it started auto-sleeping, and I can't change it in the
settings.

Can this be fixed?


Thank you,

Claire Minnis (she/her)
Director of Choirs
The Noble Academy <http://thenobleacademy.org> of the Noble Network of
Charter Schools <http://nobleschools.org>


E-mails returned within two business days."
6201751,Baker College Prep,Student Email and PW,"Hello,

I have a student who forgot his password to his Gmail account and wasn't
able to retrieve it using the ""forgot password' link. Is there anyway we
can help him reset it? His gmail address is rdarrow464@mybobcats.org. His
name is Romeo Darrow

Thanks,

*Lamanda Odutayo*

Assistant Principal

Baker College Prep, a Noble School <http://www.nobleschools.org>

312.521.5287 | lodutayo@bakercollegeprep.org

<https://www.facebook.com/BeNobleBaker> <https://twitter.com/BeNobleBaker>
<https://www.instagram.com/benoblebaker/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6201750,Rowe-Clark,VPN Follow Up,"Hello,

Can Ms Gorney's VPN be added as soon as possible? She cannot do her
Caseload management without it.

Best,
"
6201749,Johnson,Internet Issues,"Hello!

My computer will not connect to any of the wifi networks.  Could someone
please assist me?

- Hannah Sullivan"
6201748,Rowe-Clark,Key Card not working,"Hello,

My key card is no longer working to open the doors.

Best,
"
6201746,UIC,Lexile Link,"Hi Everyone,

Nick and I will be giving the lexile in class on Wednesday to get a reading
diagnostic on our current seniors. Does anyone have the current lexile
link? The one on the Lexile Testing Procedures Doc
<https://docs.google.com/document/d/14tGIVqIFnucqkEEHJpz0AN0BPOA8iMva/edit?usp=sharing&ouid=112914274193093068777&rtpof=true&sd=true>
no longer works.

Thanks for your help!
Amy and Nick
"
6201744,,GCA Intern Tech,"Hi Team,

We have the new GCA intern starting this week on Wednesday and we are
hoping to set him up with tech. Usually it's just a laptop. He will be
coming into 1 N state starting Wednesday so if we can set it up for him
that day that works but if you need more time it's not a problem. He has
his own laptop and we can use that until we set him up.

Thank you for the help!

Regards,

*Luriel Ocampo,* He, Him, El

Senior Community Organizer | Public Affairs Team

Noble Schools | www.nobleschools.org

312.288.5427 | locampo@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6201743,Noble,Student's Powerschool,"Chalan, Illary cannot access her Powerschool. On the student login sheet it
says that her username is: Chalan and her password is: 2R9QN8F.

Is there a way we can reset it or give her a new user and pass?

Best,
Brittany Carroll

"
6201741,UIC,Transfer,"Please deactivate the following account:

Washington, Omarion   10   50174135

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
Virtual Office Hours: M-F 8am-2pm

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6201740,Golder,PowerSchool Access,"Hello there,
I am hoping to get set up with PowerSchool access, I have tried logging in
with the same credentials I use for my Golder email but it does not appear
to be working.
Thank you very much,
Katylyn Frew
"
6201739,,[Postmaster] Messages on hold for tna-help@noblenetwork.org,"The following messages, addressed to you, are currently on hold within the Mimecast service awaiting further action.  
For further instructions on how to use the links associated with each email, please review the following points:
Release: This will release the current email On Hold to your Inbox, but future emails from this sender will still be placed On Hold
Block: Rejects the email, and adds the sender's address to your personal Block list to block future emails from this sender
Permit: Delivers the email to your Inbox, and adds the sender's address to your personal Permit list, so future emails are not put On Hold (for SPAM management policies only)
For more information on the Mimecast digest, please refer to this article
Login into your Mimecast Portal to see more information about your held emails for review:  Mimecast Personal Portal

From
Subject
Date
Reason
Release
Block
Permit




                                                              na-help@noblenetwork.org                                             Ticket 6201581 Pending (Updated) --> Re: nurse: Hi all,I haven't typically provided ...                                          2021-09-20 10:37                                             Spam Policy                                       Release
Block    
Permit   

                                                              na-help@noblenetwork.org                                             Ticket 6201581 Pending (Updated) --> Re: nurse: Hi all,I haven't typically provided ...                                          2021-09-20 11:07                                             Spam Policy                                       Release
Block    
Permit"
6201738,Rauner,Projector in 202,"Hey Jose,

I tried to fix this on my own, but we can't get the projector in 202 to
duplicate what is on the computer. I tried switching out the dongle,
checked all cord ports, restarted the machine, and still am not sure.

Can you take a look?

Dane Maodush-Pitzer
He | Him
Dean of Students
Rauner College Prep

Office -  312.226.5345
Mobile - 616.581.7633
Email -  dpitzer@raunercollegeprep.org

Emails and phone calls are returned within two business days.


*""What matters in life is not whether we receive a round of applause; what
matters is whether we have the courage to venture forth despite the
uncertainty of acclaim.”? Amor Towles, A Gentleman in Moscow*"
6201737,Rauner,Pacyna Extension 3026 or 3206?,"Dear Jose,
I think I gave you the wrong extension...
"
6201736,NNST,Wireless Mouse,"Good morning,

Are there any wireless mouses available to use with my HP Probook?

Thank you,
"
6201735,Comer,JW New Para Ops Onboarding,"Hey,

Delia, I know you're covering classes today but I wanted to check-in to see
when our new para Jada White can get her work laptop and do any ops
onboarding with you. Also including Frederick/ c-help on this email re: the
laptop. Thanks!
"
6201732,NNST,Trouble with Computer screen,"Good Morning,

I have been having trouble with my screen and it’s been happening more and more frequently.  
I’ve shut my computer down, restarted it. Not sure what else I can do.
Please see attachment below
[attachment name=image0.jpeg]
Sent from my iPhone"
6201731,Rowe-Clark,Mass Email Set-Up,"Dear IT Administrator,

Please set-up the email function to enable Ms. Perkins and Ms. Moore to
send mass emails to all of the senior-level students at once.

Thank you kindly,
Ms. Moore"
6201729,Mansueto,Printer in room 124,"Hi James,

I've sent a few jobs to the printer in our office but it's not working. Can
you help us out with this? I think a few other folks in here also had the
same issue!


THANK YOU!

--
*Andrea Calderón*
College Counselor
Mansueto High School

A Campus of Noble Street Charter School
2911 West 47th Street
Chicago, IL  60632
P: 773-349-8200
F: 773-409-0440
*Schedule a one-on-one check-in here
<https://calendly.com/calderon21/15min>*
Emails and Phone Calls Returned Within Two Business Days"
6201725,Speer,Phone in ROom 212,"Hello OB,

Can you look into the phone in Room 212, it is not working, thanks?
"
6201724,Noble,Power Teacher Help,"Hi there,

I am not able to set up my categories to enter assignments into the
gradebook, can you please help me?

It says Validation Error when trying to set up the categories.
"
6201722,,Chromebook Not Turning On,"Berenice's chromebook does not turn on. We plugged it up and it still will
not power on.

Please advise."
6201721,Butler College Prep,Tech Issue!,"The following leader is experiencing technical difficulties with her
Chromebook. The Chromebook is not charging. Either it's the Chromebook or
the charger.

Wright, Amonei   12   50022521  NBCP    *Advisor:  B. Tarver*
"
6201719,DRW College Prep,big client,"Hi, I still haven't been able to get into  big client. do you know if
theres an update on this?
"
6201718,Pritzker,Printer on 3rd floor (not the copier),"Hi Hector,

The 3rd floor printer is jammed.  I tried to follow the instructions, but I
couldn't get it to work.  :o/

Best,
Julia
"
6201717,Bulls,Student wifi,"Hi there!

Is there login information for the student wifi on personal devices?

Thank you!"
6201716,Bulls,Loaner Computer 300,"Hi!
Can the substitute in room 300 get a loaner computer?

Thank you,
Emily M
"
6201714,Comer,Parent PS credentials,"Hey Frederick,
How do I access parent powerschool login credentials? (or who do I direct
them to obtain directly?)
"
6201713,Butler College Prep,Student computer issue,"Quentin Gary needs assistance with his computer.  He says it is not working.


Mr. Shaun Porento 
U.S. History Instructor | 11th Grade
Butler College Prep, a Noble School
312.248.3843 | sporento@butlercollegeprep.org"
6201712,,PS Logins,"Hey!
Just an update on students' logins that need assistance. Students in the
speer-help tab are having trouble logging in.

Speer Student Account_Master
<https://docs.google.com/spreadsheets/d/190BhUTHsbdRNA-x3MY99RNLxbG--sPDkrqDR8gyJ-sw/edit?usp=sharing>

*Thank you/Gracias,*

*Jocelyn E. Negrón*, (She, Her)



*Founding Assistant Dean Of Students | Culture Team*

ITW David Speer Academy, a Noble School <http://www.nobleschools.org>

(312) 919-4486 | jnegron@speeracademy.org

<https://www.facebook.com/benoblespeer>
<http://www.twitter.com/BeNobleSpeer>
<https://www.instagram.com/benoblespeer/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6201710,Pritzker,Rm. 203,"Good Morning Hector,
My laptop is not projecting to screen, could you please help?
Thank you
"
6201709,Noble,Student's Powerschool,"Hello,

Delgado, Jocelyn cannot access her Powerschool. On the student login sheet
it says that her username is: DelgadoPGW and her password is: H6NHPW7.

Is there a way we can reset it or give her a new user and pass?

Best,
Brittany Carroll
"
6201706,Golder,S.W.,"Hi,

Samaya Williams cannot log into Power School to access her grades. She is
putting in just her username and the password given to her. She also tried
adding on the @goldercollegeprep.org to her username as well.

Best,
Abbey Jernberg
"
6201705,Butler College Prep,Credentials Issues,"Hello,

The student below is stating she's having issues with her passwords. Is
there any way we can reset their password?

Peterson, LaChyna   11   60105435  NBCP    *Advisor:  Mathis*


"
6201703,Mansueto,Phone in Office 100C,"Hi James,

I forgot to mention that the phone you added to 100C for Karla needs to
have the Main Office number routed to it.  It should ring as well when
someone calls that number.

Thanks!

*Judy Castellanos*, she/her/hers

Dean of Operations

Mansueto High School, a Noble School <http://www.nobleschools.org>

773.349.8200 | jcastellanos@mansuetohighschool.org

<https://www.facebook.com/BeNobleMHS> <https://twitter.com/BeNobleMHS>
<https://www.instagram.com/benoblemhs/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>


[image: Mansueto.png]
[attachment name=Mansueto.png]"
6201702,Butler College Prep,Issue with student chromebook,"Malae Harris is having issues with logging in to her  chromebook. She is in
277 right now.
"
6201701,UIC,Transfer Students,"Please deactivate accounts for the following students:

Ceron, Nazziel Ignacio   11   45591301
Lopez, Gianna Amariz   10   50254083
Martinez, Juan Antonio   11   50094381
Williams, Devontay Hosea   10   50227230

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
Virtual Office Hours: M-F 8am-2pm

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6201700,Johnson,Printer,"Good morning!

I am having difficulties using my 6 digit code for the printer. Every time
I input it doesn't work. Is there any way I could get some help with this?

best,"
6201699,Bulls,EL Screeners and DRC Insight (ASM),"Hi David,

Just wanted to let you know, I spoke to Molly from the network and we
should be good to go with screeners for next week. :)

There are NO system updates right now.

Thanks!
"
6201696,DRW College Prep,SST Email Group Update,"Good morning,

Any updates regarding SST email group?
"
6201693,Gary Comer Middle School,Chromebook,"We have a returning student who never received a Chromebook because he was
using his own.

Could we issue him a device? 8th grader Christopher Long
"
6201692,Golder,CHROMEBOOK - VT,"Hello,
Vanessa Talavera's laptop continues to lose internet intermittently causing
it to freeze. Thank you!
-Megan
"
6201691,DRW College Prep,Students with connectivity issues in Room 209,"Good morning;

There are at least 2 students with connectivity issues in Room 209
requiring assistance.

Thank you!


Gwen Olvera"
6201688,Butler College Prep,Computer not Connecting to Wifi,"Good Morning,

My computer is not connecting to the wifi. It also won't update.
"
6201687,Rauner,YouTube Account,"Hi!

I got an email saying that school admin marked me as under 18 so I now have
different access to YouTube. Is this something you can help me with? Thanks!

Best,
Patrick
"
6201686,DRW College Prep,Main office printer- not printing,"Josh,

When you have a moment, can you please take a look at the main
office printer? It is not working, I tried troubleshooting and sending a
print test page but it just notes it as an error.

can you please help?  Thanks.
"
6201685,Hansberry,BD,"Hi,

Brandon Deer (12th) never received a computer and he's in need.

Thanks,
"
6201684,,Email Signature,"Good morning,
I need help setting up my work email signature."
6201683,Golder,CB,"Good morning,

SN; 5CD108FVNM

Student Aerrion Simmons needs a replacement, the screen is cracked.

Thanks,
Carla Oshima"
6201679,Noble Academy,air purifiers,"Hi Esau,
  Do we need air purifiers in 210 conference space and 210C conference
space. There are a number of students in and out all day, so I'm wondering
if it is possible to get some?
Best,
Joni
"
6201678,Baker College Prep,Student GChat Disabled,"Hi Brian,
Adrienne said that I needed to approve student Gchat being disabled.
Please let me know any steps I need to take here.  Thank you!
"
6201676,Mansueto,Projector,"Hi,
I can't seem to get the projector in room 212 to work. Can you come check
it out for me?
Thank you!
"
6201675,Pritzker,Sound help in 113,"Hey
You already did this but thanks for yoru help in 113 with sound.


*Pam Johnson* (she/her/hers)
Dean of Students

*Pritzker College Prep *a Noble School <http://www.nobleschools.org/>

Work: 773.394.2848 ext: 2211

Cell: 312-882-4188


pjohnson@pritzkercollegeprep.org

<http://www.facebook.com/benoblepritzker>
<http://www.twitter.com/BeNoblePritzker>
<http://instagram.com/benoblepritzker>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork/jobs>."
6201674,Bulls,LR Chromebook Connection to Internet,"Hi David,

I have a student named Luna Romero (11) that has been able to use the
Student Cloud Internet in the past; however, we cannot get it to connect
today. She is signed in through her Bulls email, but it will keep
connecting and disconnecting periodically which is making it difficult to
save her English work.

Is there any way that you can check in with her?
"
6201671,Golder,Macbook Charger,"Good morning,

Can I borrow a charger for my Macbook for the day please? I left mine at
home.

Thanks!
Carla"
6201670,Golder,Printer,"Hi!

I am trying to print to the main office but it seems like I don't
have access to the printers in the main office or 315, which is what I need
as well. Help please!

Best,"
