,No.,predict_prob,clean_text,target
4067,6192831,0.03607295541153265,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail school need computer want say colleague name name charlene dougherty rest week tier pmi need computer replace replacement mine break thank bye someone please come back school number thank play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
4068,6192824,0.019156748408516076,hi david im issue connect staff cloud computer loaner alternative use thanks haley,0
4069,6192822,0.07965943938958833,hi rashad reach request school phone reactivate back normal ops team officially back building longer need call forward cell phone could do soon possible would greatly appreciated thank angelica cadena administrative assistant rowe clark math science academy exelon campus noble street charter school p x e acadena roweandclark org f email phone call return within two business day information campus work noble visit http www noblenetwork org noble effort change live noble apply noble today,0
4070,6192821,0.010243979370309903,good morning hector let student use office loaner chromebook today chromebook russian format point contact school computer loaner best dj,0
4071,6192820,0.004911432038879263,hey think issue printer office get help please thank mersits,0
4072,6192818,0.015207127989237929,hello name leslie white staff comer campus would able tell add printer laptop swap laptop earlier year one printer instal thank leslie,0
4073,6192817,0.01820653381455165,mr brewer buy new printer home allow add printer without administrator permission recall past know procedure change possible add home printer assistance request thank mgysgt casas macedonio ret mcjrotc instructor johnson college prep campus noble street charter school office cell mcasas nobleenglewood org information school work one campuses visit www noblenetwork org email phone call return within two business day result respect follow diversity equity inclusion humility self awareness,0
4074,6192816,0.06375045470550615,dear tech staff im building currently room laptop connecting internet provide support best ram email phone need call,0
4075,6192815,0.006264415740645495,hey team sorry bother wonder get work issue computer since start use personal computer moment personal computer work locate main office,0
4076,6192814,0.046465732373611957,hi david silly goose forgot put summerschool bullscollegeprep org chain add please thank,0
4077,6192812,0.0371356377082632,jose think transfer main office call cell phone start pm back office tomorrow,0
4078,6192811,0.2629089684327274,hey marco sure already do however per guidance norma manager student experience nst please give quinton access follow tableau dashboard already do please ignore request drw promotion credit dashboard drw course information dashboard drw advisory dashboard drw grade distribution dashboard drw mt dashboard network dashboard image image png purr proudly appreciate synthia wesley mr synthia assistant principal culture student support pronouns image image result drw college prep noble network charter school main office fax want know campus student interested attend visit website youtube video fill drw lead survey receive follow click set time meet emails phone call return within two business day please know honor respect boundary around personal time well care take rest receive message engage outside working hour please protect time attachment name image png,0
4079,6192810,0.10704289603163376,hi steve mexico friday july monday july work remotely could please activate cell phone abroad use ccing jasmin approval thanks carlos,0
4080,6192808,0.05308475053025216,hi cris way could help make link template ppt tna http doc google com presentation c refyzjijfcxn xhwv oydsr fgjllxhxuwkqnf edit t edf e slide id gb fdabbda try best still work best joni,0
4081,6192807,0.13780415884342329,hi keep get notification computer image image png look like spam mcafee something try say keep take mcafee site stuff pop like every minute point let know anything make stop need remote computer available afternoon afternoon week let know work sorry thanks fifolt,0
4082,6192805,0.16109499122324583,hey possible get access add google form call signature want use electronic signature community service screenshot add thank image image png thank gracias jocelyn e negr ón culture coordinator coordinador de cultura assistant dean student asistente del decano de estudiantes found staff itw david speer academy noble first stem campus campus noble street work ext jnegron speeracademy org information work one campuses visit www noblenetwork org email phone call return within two business day attachment name image png,0
4083,6192804,0.09504206462191665,hey rashad want reach call send text hear back hopefully everything okay want see summer hour connect action item thanks,0
4084,6192802,0.056269659832616725,hi steve need kristen delete lteam tree friday need violeta cerna prado add today best regard jasmin rosales dean operation public affair uic college prep noble network charter school jrosales uiccollegeprep org e mail phone call return within two business day subscribe noble advocacy newsletter apply work noble,0
4085,6192800,0.14389701142669825,hello please restore ps jillian barrs account thanks,0
4086,6192799,0.08649275950175955,hi steve shawn dalonte laura lot connectivity issue around build specifically yvonne desk signal constantly drop zoom call look best regard jasmin rosales dean operation public affair uic college prep noble network charter school jrosales uiccollegeprep org e mail phone call return within two business day subscribe noble advocacy newsletter apply work noble,0
4087,6192798,0.018011543851683423,hello wonder connect laptop printer comer laptop new pandemic never connect best m grever,0
4088,6192796,0.03078571514949665,hey computer screen go today attachment name image jpg,0
4089,6192795,0.033056415568956665,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail good afternoon call daughter able tohaven asm account chromebook give schooland yesterday know believe able addedadd account chromebooks need assistance could please return call thank play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
4090,6192791,0.199736288383859,hey hector carrie let know noble plan continue renew zoom account go forward would like u access least admin account school wide student event parent night via zoom already plan august orientation via zoom please confirm account work want create link mailing go next week also look cost u keep admin account meet capacity thank,0
4091,6192790,0.008854845581338441,hi cris letter work computer sometimes could take l ook,0
4092,6192789,0.11347853667723039,hello phone ring properly office extension call,0
4093,6192788,0.15804165131269302,hi david wonder spare monitor available keep one desk summer thanks,0
4094,6192785,0.055334273702241525,good morning reach even new device call continuously dropped people can not hear make phone call way could improve verizon service house way could use personal phone noble thank help sorry ongoing issue christina,0
4095,6192784,0.09691007733996321,hello please print two ids staff nora lawrence ashely mosley still ps open ticket today add thanks darko,0
4096,6192781,0.312863266099444,hello wonder possible get cell phone work purpose rarely use desk phone like parent direct phone call please advise,0
4097,6192780,0.02033332682859613,hi follow email add follow tree dloma nobleschools org bmiller nobleschools org add campusops nobleschools org ljackson garycomercollegeprep org nobleschools org,0
4098,6192778,0.024198096007572847,hello robert whitehead need powerschool login information,0
4099,6192776,0.020676477395761915,hey steve drop laptop point inspection big issue right battery life disconnect power source keyboard ineffectiveness freeze let know thanks shawn mcdonough dean th grade uic college prep lsv campus noble street charter school smcdonough uiccollegeprep org e mail phone call return within two business day noble apply work noble today,0
4100,6192775,0.06192853598148678,hi steve please remove jimenas number office google voice best regard jasmin rosales dean operation public affair uic college prep noble network charter school jrosales uiccollegeprep org e mail phone call return within two business day subscribe noble advocacy newsletter apply work noble,0
4101,6192773,0.2509340840677492,good morning hard time connect wifi drw today first day back site work please advise none typical wifi connection display click show available network however able see multiple available network phone,0
4102,6192771,0.0631170161225844,hello please reset password fabian montesdeoca summer school ivan martinez communicate katie,0
4103,6192770,0.012360641797222313,hi david please switch printer currently printer thanks geomele,0
4104,6192769,0.0025985371345938592,good morning try cut computer last minuted come also noise come bottom computer,0
4105,6192768,0.049684102568009696,m veleta get ms geddes add tree tgeddes nobleagcollegeprep org summer school end july nd well want cancel tree thank,0
4106,6192767,0.09703684934657159,hello need single sign password reset b c remember life thanks maria,0
4107,6192763,0.015260666459377976,hi please add jennifer pina r e email tree email jpina goldercollegeprep org thanks patty zamudio senior student admission lead noble network charter school p ext c pzamudio nobleschools org e mail phone call return within two business day,0
4108,6192762,0.02198257000776323,hi way get software id printer machine dtc e download computer try find seem work need delete already computer dtc series need dtc e use muchin machine print new staff id temporarily thank much djougine st hilairenetwork operation office coordinator take first step faith see whole staircase take first step martin luther king jr email phone call return within two business day image logo noble network charter school c e dsthilaire nobleschools org noble college bound noble nonprofit charter public school prepare roughly student college success year excellent teach rigorous academic comprehensive wraparound support love high expectation noble guides student college application process recognize nationally innovation alumni support mit researcher chicago magazine recently recognize noble extraordinary performance noble class earn million college scholarship college acceptance sign noble monthly newsletter,0
4109,6192759,0.04361924840217118,hi new hire nishan moghal start need laptop least option get set also need finance nst email list access fe please let know information need thank,0
4110,6192758,0.03800245155812655,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail hi name emily janeiro phone number call informed chromebooks senior would release certain date mine release management thank play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
4111,6192756,0.06913081020973975,hi steve please get international service cell phone mifi work remotely costa rica week best regard jasmin rosales dean operation public affair uic college prep noble network charter school jrosales uiccollegeprep org e mail phone call return within two business day subscribe noble advocacy newsletter apply work noble,0
4112,6192755,0.0189797919802413,good afternoon receive text guillermo mezaortega saturday appear hack old email account delete pretty sure noblenetwork org email account text ask would please donate gofundme link text tell say use account year thanks,0
4113,6192754,0.03344090168466503,hello hope well july st department oversee do tree please make norma copy manager tree thanks j,0
4114,6192752,0.4562701202123144,hello problem do availability,0
4115,6192751,0.011193890382235977,hi adobe longer open computer work fine yesterday today try open pdf open close right away restart computer couple time help go forward try uninstaller image image png thanks mel,0
4116,6192750,0.07024614040663307,good afternoon current noble sponsored zoom account connect muchin gmail account switch align nst gmail need create new account since nst currently remote want assure use appropriate zoom account meeting etc,0
4117,6192747,0.13841374504841286,hello able get log screen bright arrow keep get error message agagn,0
4118,6192746,0.024543636318792934,please make sure norma gutierrez new email address do tree ngutierrez nobleschools org,0
4119,6192743,0.049418402176868347,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail hi name pm phone number reason call start summer program can not can not use privatee mail private private stuff manage school please give call back andhopefully fix situation thank play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
4120,6192738,0.10363684183836294,good afternoon able connect wi fi laptop,0
4121,6192737,0.08119828285505926,good morning wifi connect morning campus thanks marria,0
4122,6192734,0.01589556201099711,hi rashad help neal get connect printer por favor think neal also issue print main office thank youuuu rachel rachel bennett dean post secondary rowe clark math science academy rbennett roweandclark org yo hablo español,0
4123,6192733,0.041104946581707345,hi computer send task alert update firewall sure say firewall please advise best jess,0
4124,6192729,0.02961294577447455,hi steve hire someone replace jimena schedule time train email tree google admin week july th best regard jasmin rosales dean operation public affair uic college prep noble network charter school jrosales uiccollegeprep org e mail phone call return within two business day subscribe noble advocacy newsletter apply work noble,0
4125,6192726,0.010914345839317078,hello send date list email address campus leader email tree use google doc share thanks brooke,0
4126,6192725,0.03108235950195425,good morning take new assistant dean student athletics fall please add coach bullscollegeprep org email tree miguel rivera assistant dean student th grade advisor chicago bull college prep campus noble street charter school mrivera bullscollegeprep org e mail phone call return within business day,0
4127,6192722,0.13023230837213232,hi bryan let know receive test ticket thank david aquino senior information technology lead daquino nobleschools org,0
4128,6192720,0.134995037334648,bryan assign ticket hugo able receive cc david aquino senior information technology lead daquino nobleschools org,0
4129,6192719,0.0630557841604006,hi please order iphone brittany schmitt super late version low gb fine color black kind regard quiana jones pronoun director human resource noble network charter school office x cell fax qjones nobleschools org check noble first ever virtual wellness fair comprehensive view benefit noble effort change live noble n state st chicago il www nobleschools org e mail phone call return within two business day noble apply work noble today hr engage render tax financial service guidance give communication tax financial advice discussion issue merely guidance discretion may may use make decision advice desire require service tax financial advisor recommend privileged confidential information may contain message addressee indicated message responsible delivery message say person may read copy deliver forward anyone message receive error destroy message notify sender immediately,0
4130,6192718,0.08573875527678534,hi lynda brian start person room need charge deck phone scribano also need thing well currently use landline make call currently desk thank,0
4131,6192717,0.0478191138255332,good morning m veleta mention specht room unable connect internet also student room also unable connect internet thank destonie bell mpa assistant dean operation hansberry college prep campus noble network charter school ib world school offer diploma programme noble apply work noble today p f hansberry college prep parent portal,0
4132,6192712,0.772347197873229,hi hector want check see due upgrade work phone order one thanks,1
4133,6192711,0.06348600949360937,good morning hector room can not tell bulb die projector color opposite ppt also know would phelp ticket maintenance ha thanks best dj,0
4134,6192709,0.02350625458933862,good morning currently build teach summer school work computer connect noble wifi even show wifi connection option assistance appreciate thank gratitude m hannah specht th th science teacher th grade advisor science department chair th th ela summer school teacher return email within business day noble network charter school ib world school aberdeen chicago il phone main office fax noble support student portal parent portal powerschool information school work campus visit http noblenetwork org career career noble,0
4135,6192708,0.04889679995046538,hi david prepare s yesterday computer keep crash give blue screen say run problem restart morning booting get loaner day thanks much haley,0
4136,6192706,0.012056965109544605,hi work computer connect internet chromebook currently use rm,0
4137,6192705,0.1421894094782023,hey marco kye anne update master email distribution list follow people addition bond th th grade advisor grade level leader wesley social worker drw hire walker leadership culture team staff removal bond culture team korneffel social worker check spreadsheet yesterday evening change reflect please ignore request change already process updated great evening image image png purr proudly appreciate synthia wesley mr synthia assistant principal culture student support pronouns image image result drw college prep noble network charter school main office fax want know campus student interested attend visit website youtube video fill drw lead survey receive follow email phone call return within two business day click set time meet please know honor respect boundary around personal time well care take rest receive message engage outside working hour please protect time attachment name image png,0
4138,6192704,0.11831836941116514,hi jose class add sri remove field need send student login info chromebooks sri tuesday possible thank,0
4139,6192703,0.03127517653580245,may concern clean sort new room come across chrome book could locate cart replace list located room gccp cb loaner gccp cb loaner gccp cb loaner cb cart cb cart cb cart cb cart thanks,0
4140,6192697,0.009469317351549182,hi would please help mr moore add printer thanks cynthia,0
4141,6192695,0.07829596095530915,good afternoon reach phone hook office thanks,0
4142,6192682,0.012718666754395841,good morning like request jolivares uiccollegeprep org remove nobleschools org email tree thanks please let know information need great day nakia mooremanager admission image logo noble network charter school c e nmoore nobleschools org email phone call return within two business day,0
4143,6192681,0.039348379369213184,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail yes name angela johnson harmonize office bother accidentally crack screen try figure get fix get glad pay insurance give call back thank bless day play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
4144,6192679,0.07156945822755643,blurgh david forget write bullsdrivefiles account password see email sent expire reset sorry,0
4145,6192670,0.08376484154262061,good morning team track website help email forward happen see list type help line see screenshot attach old one noblenetwork com one nobleschools org let u know noblenetwork one remove nobleschools one forward send directly adan lopez rachel power go forward please let know question best rachel power communication manager noble network charter school rpowers nobleschools org subscribe noble newsletter noble apply work noble today follow u send iphone,0
4146,6192668,0.011240372463623352,hey tech team remove antonio ayala butlerleadership thread please thank brian j riddick principal butler college prep campus noble network charter school c email phone call return within two business day look apply visit http pullman noblenetwork org,0
4147,6192665,0.09878881777190382,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail know see name number let say school mobile router carlsbad program somebody like tim mccarthy summer program need help like app call jupiter dang easter program please let know get message please call back play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
4148,6192662,0.11919206269203741,hey address active dean email tree incoming parent email yet possible student email format organize extreme difficulty remember email address last year especially special needs student possible something like firstname lastname nplynx org firstinitial lastname nplynx org lastly email password sheet share dean view access without permission edit thank maria f cruz ed th grade dean butler college prep e rd st chicago il c please leave detail message noble apply work noble today information please visit http www butlercollegeprep org email phone call return within business day,0
4149,6192659,0.15586090914915177,hello set ipads special education office department want set one director use jenna assist today,0
4150,6192658,0.027886839509828426,hello reach graduated student deshonwtay stewart say chromebook still bound noble even though suppose reset end june need able access personal email would like know next step get reset instruction would happy pas along thanks katie sweet alumnus coordinator noble street college prep found campus noble street charter school n noble street chicago il main office work cell ksweet noblecollegeprep org learn u work one campuses visit http nobleschools org noble apply work noble today,0
4151,6192655,0.06489222020289678,hey marco please add quinton bond dos email tree nst also unable download apps work phone get error message apple id yet use itunes store select review enter password take error message help figure image img png image image png puurrrr proudly appreciate synthia wesley mr synthia assistant principal culture student support pronouns image image result drw college prep noble network charter school main office fax want know campus student interested attend visit website youtube video fill drw lead survey receive follow email phone call return within two business day click set time meet please know honor respect boundary around personal time well care take rest receive message engage outside working hour please protect time attachment name img png attachment name image png,0
4152,6192653,0.019626613916672107,good afternoon follow receive loaner computer speak fredrick last week state would available sometime week thanks,0
4153,6192652,0.040292599700988065,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail hi anti caledon usb college prep well graduate wonder chromebook restart tooto usc college prepsupervision play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
4154,6192651,0.08815312660774792,good morning hope well first think need another monitor laptop possible u set thank,0
4155,6192647,0.07102414004483182,good morning computer connect internet ive tried staff student cloud say internet ive restart computer x run troubleshoot nothing help send iphone,0
4156,6192645,0.834837189944552,cris internet,1
4157,6192644,0.019920379155948475,hi new staff member come monday please create email address along computer also order mifi name ashley mosley assistant principal bad case scenario need email address computer log give loaner set also teacher hcp come francisco huerta need new computer email address ps access mhs please let know get ashely square away monday im happy help thanks darko,0
4158,6192643,0.1379602460304684,hello hector try run fe computer yet system loading sure need update get chance help rush thanks jeanette acevedo office manager pritzker college prep noble network charter school ph ext excellence community tenacity reflection jacevedo pritzkercollegeprep org email phone call return within two business day image http www facebook com benoblepritzker image http www instagram com benoblepritzker hl en information school work one campuses visit www nobleschools org noble effort change live noble,0
4159,6192642,0.04519205309902661,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail hello name anthony leah andam call regard laptop screen mess death number play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
4160,6192640,0.036811768476417504,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail yes name catalina hernandez someone give call back unable fill thethis complete survey way hello actually catalina hernandez call today hard time fill form part hard time fill form choose rank elective time choose one choose one column always say please select one response per column know soi call today hopeyou call back soon number thank play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
4161,6192639,0.012199823199714254,hello need connect laptop school printer could send info thank,0
4162,6192638,0.05070643141176737,good afternoon please assist get new hire set equipment system access marketa sharp starting assistant director hr july th need laptop cell phone marketa add hr nst distribution list share drive help may mimic access use assistant director please let know equipment think need additional information kind regard quiana jones pronoun director human resource noble network charter school office x cell fax qjones nobleschools org check noble first ever virtual wellness fair comprehensive view benefit noble effort change live noble n state st chicago il www nobleschools org e mail phone call return within two business day noble apply work noble today hr engage render tax financial service guidance give communication tax financial advice discussion issue merely guidance discretion may may use make decision advice desire require service tax financial advisor recommend privileged confidential information may contain message addressee indicated message responsible delivery message say person may read copy deliver forward anyone message receive error destroy message notify sender immediately,0
4163,6192635,0.024488876050185203,hi recently transition mansueto nst try log website dashboard access sure need new usernames password old credential work although remember either currently need access powerschool tableau retool also new computer continue get window popup direct give access program try follow direction sure help appreciate image screen shot pm png thanks norma,0
4164,6192633,0.07219317499637429,hi charger longer hold charge consistently hold certain angle work plug fall position easily hop get replacement regard luriel ocampo senior community organizer govt community affair noble network charter school image logo schedule meeting calendly e l ocampo nobleschools org c noble college bound nobles nonprofit charter public school prepare roughly student college success year excellent teach rigorous academic comprehensive wraparound support love high expectation noble guides student college application process recognize nationally innovation alumni support mit researcher chicago magazine recently recognize noble extraordinary performance noble class earn million college scholarship college acceptance sign noble monthly newsletter image facebook icon image twitter icon image instagram icon image linkedin icon image youtbue icon e mail phone call return within two business day,0
4165,6192629,0.08529980743666754,hi issue access microsoft word attach screenshot message receive thank bria caldwell administrative assistant hansberry college prep campus noble network charter school ib world school offer diploma programme phone ex fax noble apply work noble today http job jobvite com noblenetwork job hansberry parent portal http site google com nobleagcollegeprep org parentportal home e mail phone call return within two business day attachment name microsoft word activation png,0
4166,6192628,0.0166575712049162,hey team alexia gist officially come butler soon get email set thank brian j riddick principal butler college prep campus noble network charter school c email phone call return within two business day look apply visit http pullman noblenetwork org,0
4167,6192626,0.2552324040848017,hello problem do fix problem available best marco,0
4168,6192625,0.023476692796170453,hey lynda unable print dt color printer thanks help image screen shot png,0
4169,6192624,0.11461114504724729,dear marco want know meet new tech staff check fall project efficient system catalog organize guest speaker form currently use google form teacher access clean file get support uploading document flash drive program north lawndale employment network use apps next spring summer semester best ram,0
4170,6192623,0.4317153846823777,seem internet go,0
4171,6192622,0.08536414191248373,hi student admission lead brittany miller cellphone add receive admission call please let know anything needed thanks,0
4172,6192621,0.050437132905856705,hi think ticket put earlier jill barr need tech support computer currently use old computer work slowly special education office right across room thanks,0
4173,6192619,0.0922975070971559,goodmorning ask much schedule meeting get microsoft update free anytime,0
4174,6192617,0.006868213395829964,good morning possible get printer copier add laptop tried unsuccessful room pm today well tomorrow de jenne,0
4175,6192616,0.01011430457429963,good morning issue play music connect hdmi room get help thank advance best m guzman,0
4176,6192615,0.061712503454750635,hi add power school user user find try connect ldap email anfrazier butlercollegeprep org image image png,0
4177,6192614,0.05307113378747235,hi add power school user user find try connect ldap email rtowns nobleenglewood org image image png,0
4178,6192611,0.024361407875930167,hi steve get printer connect admin office please thank patty sincerely patricia arroyo assistant principal student support operation uic college prep damen ave chicago il lsv campus noble network charter school noble effort change live noble apply today image inline image email phone call return within two business day attachment name image png,0
4179,6192609,0.03264512052837099,good morning vajie franklin name spell wrong updated powerschool email need change correct spell vajae thank jasmine wesley office manager johnson college prep campus noble street charter school stewart ave chicago il office ext cell email phone call return within two business day noble apply work noble today http job jobvite com noblenetwork job result respect follow diversity equity inclusion humility self awareness,0
4180,6192608,0.005235990816394101,hi sure print id printer show u print available week time thanks,0
4181,6192604,0.015259935552833859,hi jillian barr can not log computer keep tell password incorrect sure type correct password college office whenever someone come help,0
4182,6192603,0.01625265149124097,hi steve please set dalonte computer print logic connect uiccp printer best regard jasmin rosales dean operation public affair uic college prep noble network charter school jrosales uiccollegeprep org e mail phone call return within two business day subscribe noble advocacy newsletter apply work noble,0
4183,6192602,0.09017459695349711,hey main office need phone ring back school building,0
4184,6192601,0.07717466557234437,good morning veleta laptops ms kelly ms finan hope get huerta gazzola week thanks herika panduro dean operation hansberry college prep book apt campus noble network charter school ib world school offer diploma programme noble apply work noble today http job jobvite com noblenetwork job p f click make online payment hansberry college prep parent portal collaboration persistence reflection,0
4185,6192594,0.02311303036801011,hey hector please add victor arroyo follow email tree alumni pritzkercollegeprep pritzker college alumnus team tree thank caroline,0
4186,6192592,0.03181977211539553,greeting please add justin walker doc drw doc email tree justin walker juwalker drwtcollegeprep org thank nick,0
4187,6192591,0.0467599592094546,hello create new email list pace cohort last year email delete group everyone new one think would name pacecohort nobleschools org tdavis bakercollegeprep org njefferson butlercollegeprep org kcurtin bullscollegeprep org tcoleman drwtcollegeprep org chassell garycomercollegeprep org kjames garycomermiddleschool org cposadas goldercollegeprep org sshelley nobleagcollegeprep org dabina nobleenglewood org aleigh mansuetohighschool org ebernabe muchincollegeprep org rcolinhernandez muchincollegeprep org ogonzalez noblecollegeprep org cbiddix pritzkercollegeprep org rvega raunercollegeprep org galejandre roweandclark org jsanabria speeracademy org jplate thenobleacademy org crivas uiccollegeprep org ellen moiani senior manager govt community affair noble school schedule meeting calendly fully vaccinate able meet person desire e emoiani nobleschools org c subscribe noble advocacy newsletter e mail phone call return within two business day noble college bound nobles nonprofit charter public school prepare roughly student college success year excellent teach rigorous academic comprehensive wraparound support love high expectation noble guides student college application process recognize nationally innovation alumni support mit researcher chicago magazine recently recognize noble extraordinary performance noble class earn million college scholarship college acceptance sign noble monthly newsletter,0
4188,6192590,0.022538738215077913,hi name norma gutierrez new role nst manager student experience reach tech question use new computer mac download apps program instruct enter password notice name spell incorrectly name computer show norma gutirrez instead norma gutierrez miss e manager janine franklin ask log noble self service portal unable know username password new role support dos across network need new email address add do tree also manager email tree please let know question thanks help best norma,0
4189,6192585,0.14288146076293573,hey hector gym projector keep cut think cycle input mark rychlik athletic director pritzker college prep send iphone,0
4190,6192581,0.04102539336937474,greeting service request malfunction keyboard hp elitebook random letter character function laptop connect external keyboard place home make hard determine issue start noticed key work unit disconnect keyboard school try login school friday start bring unit time acceptable let know action troubleshoot step need take look forward connect thank support advance miranda,0
4191,6192577,0.011634092807591628,hi hugo hope youre well wonder student able log school chromebooks use chromebook login username chromebook password chromebook start summer program year want take time give kid individual username fo computer activity thanks,0
4192,6192576,0.009203892379621055,hey hugo send list email tree use school year also add whoever email tree list miguel e acosta hablo español dean operation athletic director butler college prep campus noble network charter school email phone call return within business day information apply please visit http www butlercollegeprep org,0
4193,6192575,0.08573717347257849,hi m veleta summer hour phone would like phone stay cellphone summer monday friday july th august th pm august would like school phone turn back monday friday pm thank,0
4194,6192573,0.10421003104343164,hi jose new transfer student create email possible need within next day two need start summer school rauner asap info ella grace mcnamara best vanessa,0
4195,6192572,0.06822033205312106,hey josh blade robelly teach summer school need work laptop laptop setup school year never come pick laptop put side tomorrow thanks chase chase johnson espinoza ed assistant principal operation pronouns read muchin college prep family diversity investment growth noble network charter school ext fax work cell cjohnson muchincollegeprep org noble effort change live noble email phone call return within two business day,0
4196,6192571,0.05050341639801651,hi steve another chromebook update last week serial number cg cm thanks laura,0
4197,6192569,0.02833194846636683,hi teamviewer id thanks,0
4198,6192568,0.12475821169052377,need help bright arrow get cookie error,0
4199,6192565,0.007077457344613302,hi hope well one rise th grade student lawrence lindsey try add school matter email school issue chromebook something able email lawrence lindseyiii asmprograms org thank help,0
4200,6192564,0.0068775378594048584,good morning hope message find well issue windows computer able use please let know anything fix building wednesday friday pm thank advance help provide,0
4201,6192562,0.8860706206756741,hi cris please order black gb iphone esau valasquez building engineer would also like order replacement current phone please order iphone red gb let know question thank audrienna,1
4202,6192561,0.08805645174232797,hi steve need help new school cellular phone set,0
4203,6192560,0.0379913541381934,hello remember voicemail passcode phone office since year since use help reset special education office,0
4204,6192559,0.05513259892245029,hello wonder someone come take look desktop freeze run slow,0
4205,6192558,0.06628617857637029,good morning quick question employee email address change reflect preferred name legal name rey king email currently aking roweandclark org reflect legal name audrey however would comfortable could change rking roweandclark org change possible best regard maria rizo pronoun human resource partner noble school work cell fax mrizo nobleschools org campus serve noble pritzker rcmsa gccp bull drw speer tna daycare,0
4206,6192557,0.27249591723544625,connect wifi,0
4207,6192556,0.27249591723544625,connect wifi,0
4208,6192555,0.04963486844506827,hey renew subscription yet say available try log work fine week ago url http h education scholastic com slms butler college username mcruz password butlersri warm regard maria f cruz ed th grade dean butler college prep e rd st chicago il c please leave detail message noble apply work noble today information please visit http www butlercollegeprep org email phone call return within business day,0
4209,6192554,0.4240059937429106,wifi connection available laptop,0
4210,6192552,0.07385943008742242,hi please let know leilani email p login name along password believe receive hire sam manders jeanette cruz najee persley hurt receive anything leilani yet thanks bianca bianca severino senior director student service noble network charter school dont ask world need ask make come alive go world need people come alive howard thurman,0
4211,6192551,0.2613861967571926,greeting name rhonda cohen new nst serve manager safety security noble school write request thing like google voice number attach noble school email use work phone instead get actual device like mifi work remotely want always access internet already receive laptop thanks jasmynn everything work great thus far thank advance help,0
4212,6192549,0.041214623593258934,hi hector updated policy student school issue chromebook fix site still need call number student chromebook isnt work,0
4213,6192548,0.12977043482955808,good morning reach see get internet connection cellphone thank destonie bell mpa assistant dean operation hansberry college prep campus noble network charter school ib world school offer diploma programme noble apply work noble today p f hansberry college prep parent portal,0
4214,6192547,0.018505574362451174,hello id printer work jam keep jam please take look thanks liz,0
4215,6192545,0.024944928027073716,hey happy tuesday cristin kelly able connect internet comer campus try restart computer enter new password proceed,0
4216,6192544,0.13842961073862678,hello laptops new hire ready yesenia santoyo dean operation dean culture baker college prep campus noble street charter school office google voice fax information campus work one campuses visit http www noblenetwork org email phone call return within two business day noble effort change live noble,0
4217,6192543,0.07751796098658402,new grasshopper voicemail caller extension noble support grasshopper timestamp central daylight time read voicemail yes miss philip mother ie philip number number thank play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
4218,6192542,0.3200889668500949,hey cris please reroute phone main office longer need google phone,0
4219,6192540,0.020312788944084215,good morning first day back need access printer please let know something meantime help issue best jlb,0
4220,6192539,0.05540772187694926,good morning hope enjoy long weekend robyn would like assist coordinate tech item new associate general counsel john swinney approval attach reach bit early process since next week please let know next step additionally john also receive email foia nobleschools org studentrecords nobleschools org nst thank mari meraz legal research operation analyst noble network charter school w mmeraz nobleschools org attachment name noble network charter school mail j swinney onboarding draft schedule pdf,0
4221,6192538,0.09619460821021716,hello veleta use north entrance enter hcp buzzer work disconnected floor project thank herika panduro dean operation hansberry college prep book apt campus noble network charter school ib world school offer diploma programme noble apply work noble today http job jobvite com noblenetwork job p f click make online payment hansberry college prep parent portal collaboration persistence reflection,0
4222,6192537,0.0506471935562706,good morning leader issue chromebook call support department yet receive response call back number phillips iheme nbcp advisor suber mayra garcia administrative assistant noble butler college prep e rd street chicago il main office fax,0
4223,6192533,0.12993364338372976,good morning hope well family wonder get user name password wifi baker computer phone signal,0
4224,6192532,0.0210946384676312,hi several graduate senior reach ask reset chromebooks please help share instruction might able pas along thank advance best michelle,0
