,No.,predict_prob,clean_text,target
1631,6201938,0.09874135758917275,hi sure reach still receive certain staff email receive email oscar send test receive emails sent sophomore team,0
1632,6201937,0.03201726437277131,hi jorge know make email go staff absence email forward straight drodriguez goldercollegeprep org account,0
1633,6201935,0.024349868931772718,james good morning hope email find well need hdmi adapter like one set room would please able assist possible would need th period room pm today thank much sonia galvez,0
1634,6201934,0.5918136576867948,hey jose office phone student use work look like screen blank,1
1635,6201933,0.1679033452936368,good morning lynda phone currently crack would like get new one please let know next step thank jasmin price alumnus counselor college johnson college prep noble school japrice nobleenglewood org,0
1636,6201932,0.039047368281366894,hola need one chromebook new student jimmy ollison thanks,0
1637,6201930,0.04715196343483939,hi de chay collins trouble log power school account please advise thanks elyse,0
1638,6201927,0.08900329923186749,good morning hector college visit today room need connect internet click nobleguest prompt login,0
1639,6201926,0.13031471155733262,good morning phone give message enter extension password enter give error message would mind take look let know reset thanks much jenny,0
1640,6201924,0.03808764812541041,hi jose teacher report issue online learn platform formative student unable access reach company say see issue end say might firewall issue mind try dig see firewall issue wifi issue best becky,0
1641,6201921,0.03743738689321173,greeting issue wifi room become spotty class period cause issue since student use chromebooks class everyday huge outage th period everyday also get laptop charger u use present front room lastly want get update may receive instruction scanner room thanks,0
1642,6201920,0.030829601326246566,hey folk projector adapter incredibly finicky different one could try macbook,0
1643,6201919,0.004490848080315665,hello printer work say error thank julia,0
1644,6201917,0.08519898587903164,hi try download png image get following message image image png,0
1645,6201916,0.2029827020080166,hi rashad status computer room cart m jaruseski send help ticket quite broken need theme lexile test gate grant thanks let know,0
1646,6201915,0.19524829258168547,hi team problem print check hop someone could swing tech support think could wifi network issue thanks,0
1647,6201914,0.002968207235888054,hey deavon thomas th grader access powerschool account say tried chromebook login student id still work suggestion next thank,0
1648,6201913,0.007394562009802766,hi brianna zian tell today class still need computer issue homework please get computer soon possible apologize capital letter lack computer interfere school work thank,0
1649,6201911,0.05703789605898297,hello brian heard yesterday internet issue go throughout build first hearing adrienne share ongoing issue address please provide status update mary arrigo principal baker college prep noble school marrigo bakercollegeprep org email phone call return within two business day,0
1650,6201906,0.03789323065666855,good morning please assist attendance sheet formula miss,0
1651,6201903,0.00906648148002382,good morning spare chromebook two available could keep room loan student forget bring class thanks leah,0
1652,6201901,0.03225865212862449,hello get powerschool put right password work coach burnett,0
1653,6201900,0.0179012169291548,sn cd yn vanessa talevera cb connect wifi leave office bring charger tomorrow morning thanks carla,0
1654,6201897,0.08134181134030513,hi arceo phone extension seem go straight voicemail something help thanks chelsea emond case management dean specialize service th grade advisor chicago bull college prep noble school w c cemond bullscollegeprep org si prefiere responder en español hágalo aunque hablo español siempre responderé,0
1655,6201894,0.016049150783048916,hello jayla peterson transfer prairie h cedar rapid ia advisor j lopez team please please check task complete look transfer tab http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit usp share tech return ops update locker spreadsheet culture team drop financial edge ops team drop rc e mail remove spreadsheet help desk remove student class email tree help desk drop parent email parent email tree help desk adjust mt sheet arce update testing roster glowzynski remove student dual enrollment roster bennett update iep meeting calendar applicable miller watson update ell document applicable cervantes best,0
1656,6201893,0.04114182596828409,hi james hop put together two email tree let know need thanks thomas,0
1657,6201892,0.00585060498193555,good morning please help addy projector computer can not connect thank advance help best,0
1658,6201891,0.22184148708365142,hey jose ill add picture system run unit annex also attached picture screen get stuck urgent unit automatically try turn heat duct detector go turn alarm prompting staff student leave building,0
1659,6201889,0.04610401387805669,hey bryan adobe keep crash miguel e acosta hablo español dean operation athletic director butler college prep noble school,0
1660,6201888,0.03563539116475325,hey hector elmo even light incredibly dim really bright sure happen check also old laptop hand free today school thanks charles charles rosentel ap world history teacher debate coach pritzker college prep noble school x work remind cell crosentel pritzkercollegeprep org,0
1661,6201887,0.005269058285262268,hey jorge chromebook work crack open side student bring charger end day best,0
1662,6201886,0.01095943810001613,hey hector happy tuesday get error try log powerschool access deny please contact powerschool administrator try restart computer already lose haha,0
1663,6201885,0.05256460096505729,hi jorge quick question cassandra blas villa chromebook check yesterday glitchy screen believe internal error would problem cause physical damage student need clarity give another thanks stephanie,0
1664,6201883,0.08524886369386823,hey know headphone suitcase headphone bring sort inventory,0
1665,6201882,0.0063755815375259725,hi often pull document google drive emailing recently get new noble issue computer feature obviously automatic hoping help provide instruction replicate feature new computer try create google drive link within computer document folder allows click easily access google drive file thank advance time help best michelle,0
1666,6201880,0.011279807679036694,hi hector nabdiel rodriguez malave can not log chromebook say password work please let know victoria,0
1667,6201879,0.00397208260966542,issue gym projector please helpppppp hahah,0
1668,6201876,0.016514935033333615,hey rashad ive get freshman chromebook computer connect student cloud get connect conor quinn assistant principal rowe clark math science academy noble school cquinn roweandclark org,0
1669,6201875,0.017878649058642854,hi mr davis would like set elmo play speaker classroom guide set special cord would need thank sun,0
1670,6201874,0.011951162262059454,hello david cardenas chromebook work properly would appreciate someone look sure describe ask bring tomorrow also spare chromebook classroom say io crash damaged sure reset help please thank elizabeth,0
1671,6201873,0.11595242560908593,good morning student justis bowen continue connectivity issue think tank part th grade dual credit college algebra class access via zoom say keep get kick zoom keep continually freeze well rest internet room know come help issue yesterday sure something connection think tank school issue however justis say internet usually okay classroom get bad thank gwen olvera,0
1672,6201871,0.017105041429499875,good morning try student download learn ally app audio reader chromebook app store lock chromebook way download app thank,0
1673,6201870,0.049342783098663086,hello may concern take look projector something smeary lens need fixed present board without blurriness thank mr evans,0
1674,6201868,0.07138876593211721,morning office day today th could get mouse use preferably wireless one room thanks,0
1675,6201861,0.04961368743731801,good morning wondering could get assistance access youtube computer thank ms dorian allen,0
1676,6201858,0.044870559007106084,hello samlaree lately noticing lag whenever try access anything computer think slowly break wonder process get new laptop best samlaree,0
1677,6201856,0.028800261650703617,wanted check see presentation clickers available use bluetooth power point presentation clickers one look thank advance,0
1678,6201855,0.5275996767289397,hello jose please get walkies pe team believe order nelson,1
1679,6201853,0.020210397554986027,hello extra elmo room,0
1680,6201852,0.05407122622809354,morning project fine stop project go source search go computer computer nothing come tip check adriana villegas college counselor noble street college prep noble school ext avillegas noblecollegeprep org noble apply work noble today http job jobvite com noblenetwork job,0
1681,6201851,0.028336106656210582,student drop mirah marshall micah nicholson diego uribe carlayiah marshall zion petty kanija timberlake kai smith madisyn bridge,0
1682,6201850,0.03784319630147559,sure blurry sure easy fix apologize thank help,0
1683,6201849,0.0685897889867019,hi david get chance please quick update projector laptop license flag keep come teach thank,0
1684,6201848,0.014164540968334591,hello please reset password jasmine norvell,0
1685,6201847,0.07142282941714836,hello monitor keep flicker top bottom bar half hidden thanks dennis,0
1686,6201845,0.13631306947483285,hello giselle diaz come main office inform u cb run slow school connect internet moment give lender cb,0
1687,6201844,0.0053328580108347136,hey josh try kameron rivas powerschool login several time work could reset password please,0
1688,6201843,0.05845762079264173,add tech workbook device soon culture put radar locker lock advisor also email arguelles kierabeth richardson witt jimenez daphne delgado johnson kamari green tabatowski lopez juakin green tabatowski griffith jeremiah rock jarrett dereka covarrubias sander janarria covarrubias,0
1689,6201841,0.03404429880349296,good morning possible allow jackbox game play computer try use drawful advisory morning say application block thanks sam,0
1690,6201840,0.04550134137834402,hey josh ashanti gardner p login work let know next step thanks draw matzen th grade u history teacher th grade civics government teacher drw college prep noble network charter school homan ave chicago il rm w ext c dmatzen drwtcollegeprep org image twitter icon download x curve image black history email return within business day noble apply work today,0
1691,6201838,0.06125402019005272,hey ob remote projector anymore way could get one thanks advance huge rush course know million thing go right want let know least tony notardonato found ap calculus ab teacher mathematics department grade level lead th grade itw david speer academy noble school anotardonato speeracademy org,0
1692,6201837,0.020395625601399483,hello since last week miss laptop also run laptop daily th science th grader say none tell talk advisor possible get spare use daily thanks,0
1693,6201834,0.04116058843212844,hi jorge student want bring noble issue chromebook school claim use inappropriate thing want get trouble sure mean glad honest u way erase whatever student computer bring use school give u word use chromie school relate thing let know thank,0
1694,6201827,0.055828873620112345,hey david laptop connect nsc noble staff cloud network say internet secure ill,0
1695,6201826,0.005282690925733669,hello kellie white need new password try log powerschool work please give new password thank,0
1696,6201825,0.22576591771354593,hello internet baker laptop want connect say connect wifi want load website work surface pro think problem individual laptop room laptop please help thank,0
1697,6201823,0.07929741710032799,hi m brewer desktop connect nscs noblestudentcloud reading internet secure staff laptop connect nsc error work noblestudentcloud possible need internet access desktop st period start also get connect network desktop noblestaffcloud best jb,0
1698,6201822,0.010179301283947848,good morning teacher copy able log power teacher fine able log powerschool admin side use login password would able check powerschool admin side see credential correct stephanie aeschliman thanks much tonya,0
1699,6201818,0.02074386480541847,hi ob keyboard key end come keyboard type find bring tomorrow help gracias thank gracias jocelyn e negrón founding assistant dean student culture team itw david speer academy noble school jnegron speeracademy org,0
1700,6201816,0.05559224924775093,hi issue get jalan weatherall formative happens try add happen week image image png ashley goodman math teacher noble academy noble network charter school noble apply work noble today attachment name image png,0
1701,6201815,0.23927139597120692,hello still provide family internet hotspot need basis stls student need hotspot name kevianna mcgrady thanks advance letting know,0
1702,6201814,0.16984229704884676,hi david makeup interim test week last week lot issue student test computer get track work get five student make test week computer would possible get five computer wednesday morning internet temporarily turn katie,0
1703,6201809,0.09545511233225565,hi see joe email joseph pinkston pm hour ago hey yvonne want see possible get loaner cps support team want get access e hall pas couple thing help support,0
1704,6201808,0.09758551914822103,hi team jeremiah jordan join tischler perkins advisory th grade team tuesday fyi transfer another noble campus rashad please update e mail level data ps team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit gid culture locker spreadsheet powerschool share info reply ops team id advisor mailbox ops team computer help desk rc log e mail help desk powerschool login access code student guardian advisor teacher add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image screen shot pm png karla arce assistant principal student support culture rowe clark math science academy noble school karce roweandclark org attachment name screen shot pm png,0
1705,6201807,0.04475818661239373,hi ob mariah baez submit request new charger back absent bit look back emails see name one send advisory list submit another form submit another form prefer link form handy save time thanks borkowska julia danuta borkowska learn transition specialist special olympics head coach best buddy advisor itw david speer academy noble school jborkowska speeracademy org,0
1706,6201805,0.06978297845455397,hi please remove follow people covidrapidresponse listserv marketa sharp quiana jones maria rizo domenica lagunas thanks james james troupis chief people officer people team noble school www nobleschools org jtroupis nobleschools org,0
1707,6201804,0.0353790207662247,hi please get temp password jessie bylander email try version noble work kind regard quiana jones director human resource people team noble school www nobleschools org c qjones nobleschools org f office tuesday september monday october th,0
1708,6201800,0.08514615483857248,hi ta add staff server list yet wonder could add thank jocelyn,0
1709,6201799,0.08362039591019203,hey today take phone call main office min min call hang phone hang caller id say number busy today happen multiple time get irate parent think hang matter resolve soon possible would great thank,0
1710,6201797,0.0789444536368622,get circle charger pls need maybe diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org virtual office hour f pm click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
1711,6201796,0.2057871675329036,hello could please add follow people bull health email chelsea emond director specialize service cemond bullscollegeprep org katie curtin assistant dean student kcutin bullscollegeprep org thank susana sanchez assistant dean operation chicago bull college prep noble school phone fax,0
1712,6201795,0.019616117570970905,hello log powerschool use password powerteacher one autosaved always work say username password incorrect help image image png thanks stephanie aeschliman biology teacher class advisor noble street college prep noble school saeschliman noblecollegeprep org attachment name image png,0
1713,6201794,0.03309283300737911,new student gcms th grade naiema anderson th grade makaya smith,0
1714,6201793,0.17503789437161807,trouble access ap collegeboard website keep receive error picture image image png,0
1715,6201792,0.013694576470842806,hey ob still issue projector class disconnect lose connection hdmi cable show blank screen connection happen sometimes within minute plug unplug plug back class hit keyboard key effect use cable plug directly wall thank,0
1716,6201789,0.013043067713041609,app request permission make change device click yes nothing happen come back room end day today,0
1717,6201787,0.007152419514618892,hey pritzkerstudentcouncil pritzkercollegeprep org email address get permission email class email tree thanks fifolt,0
1718,6201786,0.05202153028908244,hello saturday host teacher outside network global glimpse meeting direction password information guest wifi network use thank stephanie aeschliman biology teacher class advisor noble street college prep noble school saeschliman noblecollegeprep org,0
1719,6201784,0.08315679487292424,hi additional usb c charger chromebooks run low want make sure extras student need borrow day currently backstock could additional charger purchase network fund please let know thanks much best connor,0
1720,6201783,0.10436082510955082,add hamstra coach email tree thanks miguel rivera assistant dean student student support team chicago bull college prep noble school mrivera bullscollegeprep org,0
1721,6201780,0.25074684512142814,hi james would like add phone space school nurse locate main office possible add one well main office line need forward phone thanks judy castellanos dean operation mansueto high school noble school jcastellanos mansuetohighschool org image mansueto png attachment name mansueto png,0
1722,6201779,0.2855581515933245,hey marco moment need phone mr segovia l addition mr perteets phone work yet best chase chase johnson espinoza assistant principal operation muchin college prep noble school office cjohnson muchincollegeprep org fax cardstock mobile family diversity investment growth,0
1723,6201777,0.01488413552403886,hi hector sorry bother tried fixing can not seem find jam say even check back best despina,0
1724,6201776,0.07394432409467189,hi jose add ernesto garza culture tree email soon possible thank best becky,0
1725,6201775,0.05210905297635628,hi james add selena cuevas th grade level english listservs add max burgess th grade math listservs thanks,0
1726,6201774,0.006773432295340374,hi james think class class mail list advisor possible remove extra list please thanks katie,0
1727,6201773,0.014073775207023798,hi david struggle one printer rd floor lounge b right try print tell supposedly offline connect way fix best miguel,0
1728,6201772,0.12188773558532572,disabled student able g chat,0
1729,6201770,0.00704073228289085,hi jorge one classroom chromebooks room log try restart enter login credential circle spin indefinitely thanks,0
1730,6201768,0.014256698846021936,good afternoon l classroom phone work power thank,0
1731,6201767,0.013247872385938103,hi mr de leon th grade student destiny sosa need new chromebook please let know next step take best,0
1732,6201765,0.007277374682586603,hello need work projector room new transfer orientation set projector computer m abina,0
1733,6201764,0.010452797960326327,good afternoon hope well need help connect computer printer ready set document camera easily accessible thank,0
1734,6201760,0.03201669078983831,hey rashad create masai lion bus calendar share please need start track people use thanks,0
1735,6201759,0.08383031044987777,hello difficulty try log college account tech guy website say tell guy come look,0
1736,6201757,0.494987023354904,test ticket alberto torres senior manager system engineer iteam noble school www nobleschools org atorres nobleschools org,0
1737,6201756,0.011975262956886067,hello get help adaja nowlin powerschool login transfer never able log powerschool best mr reinke alec reinke math iv principle engineering teacher class advisor golder climb club coach golder college prep campus noble street charter school golder main office areinke goldercollegeprep org schedule appointment via calendly call e mail return within business day apply work noble noble effort change live noble noble apply work noble today action take define action take define become let past mistake discourage rather let bolster,0
1738,6201753,0.006146877984132424,hi use one classroom chromebooks project onto board set automatically go sleep open long period time morning start auto sleep change setting fix thank claire minnis director choir noble academy noble network charter school e mail return within two business day,0
1739,6201751,0.030931145792149027,hello student forget password gmail account able retrieve use forgot password link anyway help reset gmail address rdarrow mybobcats org name romeo darrow thanks lamanda odutayo assistant principal baker college prep noble school lodutayo bakercollegeprep org,0
1740,6201750,0.5104349992237792,hello m gorney vpn add soon possible can not caseload management without best,1
1741,6201749,0.03995764825612788,hello computer connect wifi network could someone please assist hannah sullivan,0
1742,6201748,0.25615343061459783,hello key card longer work open door best,0
1743,6201746,0.06363585419876712,hi everyone nick give lexile class wednesday get reading diagnostic current senior anyone current lexile link one lexile test procedure doc longer work thanks help amy nick,0
1744,6201744,0.02049471644785815,hi team new gca intern start week wednesday hoping set tech usually laptop come n state start wednesday set day work need time problem laptop use set thank help regard luriel ocampo el senior community organizer public affair team noble school www nobleschools org locampo nobleschools org,0
1745,6201743,0.011513654965550115,chalan illary can not access powerschool student login sheet say username chalan password r qn f way reset give new user pas best brittany carroll,0
1746,6201741,0.07073678435450281,please deactivate follow account washington omarion diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org virtual office hour f pm click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
1747,6201740,0.012032397104649652,hello hop get set powerschool access try log credential use gold email appear work thank much katylyn frew,0
1748,6201739,0.028152935474216205,follow message address currently hold within mimecast service await action instruction use link associate email please review follow point release release current email hold inbox future email sender still place hold block reject email add sender address personal block list block future email sender permit delivers email inbox add sender address personal permit list future email put hold spam management policy information mimecast digest please refer article login mimecast portal see information hold emails review mimecast personal portal subject date reason release block permit na help noblenetwork org ticket pending updated nurse hi typically provide spam policy release block permit na help noblenetwork org ticket pending updated nurse hi typically provide spam policy release block permit,0
1749,6201738,0.01430148249278516,hey jose try fix get projector duplicate computer try switch dongle check cord port restart machine still sure take look dane maodush pitzer dean student rauner college prep office mobile email dpitzer raunercollegeprep org email phone call return within two business day matter life whether receive round applause matter whether courage venture forth despite uncertainty acclaim amor towles gentleman moscow,0
1750,6201737,0.14630355927088542,dear jose think give wrong extension,0
1751,6201736,0.014709352756138062,good morning wireless mouse available use hp probook thank,0
1752,6201735,0.03207654280951548,hey delia know cover class today want check see new para jada white get work laptop ops onboarding also include frederick c help email laptop thanks,0
1753,6201732,0.050824184165139494,good morning trouble screen happen frequently ive shut computer restart sure else please see attachment attachment name image jpeg send iphone,0
1754,6201731,0.021483223880518668,dear administrator please set email function enable m perkins ms moore send mass email senior level student thank kindly ms moore,0
1755,6201729,0.009380536281860526,hi james send job printer office work help u think folk also issue thank andrea calderón college counselor mansueto high school campus noble street charter school west th street chicago il p f schedule one one check email phone call return within two business day,0
1756,6201725,0.17053138061224593,hello ob look phone room work thanks,0
1757,6201724,0.019875089702626515,hi able set category enter assignment gradebook please help say validation error try set category,0
1758,6201722,0.0049385428448038855,berenice chromebook turn plug still power please advise,0
1759,6201721,0.005639834251689036,follow leader experience technical difficulty chromebook chromebook charge either chromebook charger wright amonei nbcp advisor b tarver,0
1760,6201719,0.022835450216647794,hi still able get big client know there update,0
1761,6201718,0.01986034842638172,hi hector rd floor printer jam tried follow instruction get work best julia,0
1762,6201717,0.020704623575774527,hi login information student wifi personal device thank,0
1763,6201716,0.007191559445633046,hi substitute room get loaner computer thank emily,0
1764,6201714,0.028527979931990122,hey frederick access parent powerschool login credential direct obtain directly,0
1765,6201713,0.037760985180340226,quentin gary need assistance computer say work mr shaun porento u history instructor th grade butler college prep noble school sporento butlercollegeprep org,0
1766,6201712,0.1119052624869772,hey update student logins need assistance student speer help tab trouble log speer student account master thank gracias jocelyn e negrón found assistant dean student culture team itw david speer academy noble school jnegron speeracademy org,0
1767,6201710,0.01279215861181752,good morning hector laptop projecting screen could please help thank,0
1768,6201709,0.011585713487336642,hello delgado jocelyn can not access powerschool student login sheet say username delgadopgw password h nhpw way reset give new user pas best brittany carroll,0
1769,6201706,0.032520532209407704,hi samaya williams can not log power school access grade put username password give also tried add goldercollegeprep org username well best abbey jernberg,0
1770,6201705,0.01367501426457854,hello student state issue password way reset password peterson lachyna nbcp advisor mathis,0
1771,6201703,0.1802373723651463,hi james forget mention phone add c karla need main office number rout ring well someone call number thanks judy castellanos dean operation mansueto high school noble school jcastellanos mansuetohighschool org image mansueto png attachment name mansueto png,0
1772,6201702,0.012068825119688861,malae harris issue log chromebook right,0
1773,6201701,0.08626165436070356,please deactivate account follow student ceron nazziel ignacio lopez gianna amariz martinez juan antonio williams devontay hosea diana diaz operation coordinator operation team uic college prep noble school ddiaz uiccollegeprep org virtual office hour f pm click make online payment e mail phone call return within two business day noble apply work noble today please find links resource family support school closure noble school coronavirus resource elevate chicago resource illinois state board education internet resource,0
1774,6201700,0.014944198187389148,good morning difficulty use digit code printer every time input work way could get help best,0
1775,6201699,0.46690167540881905,hi david want let know speak molly network good go screener next week system update right thanks,0
1776,6201696,0.013888497925357231,good morning update regard sst email group,0
1777,6201693,0.01451259322202623,return student never receive chromebook use could issue device th grader christopher long,0
1778,6201692,0.0591215828387264,hello vanessa talavera laptop continue lose internet intermittently cause freeze thank megan,0
1779,6201691,0.041309981781100825,good morning least student connectivity issue room require assistance thank gwen olvera,0
1780,6201688,0.03461731173466161,good morning computer connect wifi also update,0
1781,6201687,0.060868014709615524,hi get email say school admin mark different access youtube something help thank best patrick,0
1782,6201686,0.0201455917687098,josh moment please take look main office printer work try troubleshoot send print test page note error please help thanks,0
1783,6201685,0.16180449881501466,hi brandon deer th never receive computer need thanks,0
1784,6201684,0.023264172271135426,good morning need help set work email signature,0
1785,6201683,0.09190924221861332,good morning sn cd fvnm student aerrion simmons need replacement screen crack thanks carla oshima,0
1786,6201679,0.23580410699844156,hi esau need air purifier conference space c conference space number student day wonder possible get best joni,0
1787,6201678,0.06937289882450368,hi brian adrienne say need approve student gchat disable please let know step need take thank,0
1788,6201676,0.0030973794387106476,hi seem get projector room work come check thank,0
1789,6201675,0.09722630398538953,hey already thank yoru help sound pam johnson dean student pritzker college prep noble school work ext cell pjohnson pritzkercollegeprep org noble apply work noble today,0
1790,6201674,0.1409138020482874,hi david student name luna romero able use student cloud internet past however can not get connect today sign bull email keep connect disconnect periodically make difficult save english work way check,0
1791,6201671,0.010997203435234878,good morning borrow charger macbook day please left mine home thanks carla,0
1792,6201670,0.029696268488546652,hi try print main office seem like access printer main office need well help please best,0
1793,6201669,0.0883321360480116,hi student try get connect wifi wifi seem work free help,0
1794,6201668,0.05381234508730507,hey b need laptop henderson imanii nbcp advisor sitterson,0
1795,6201667,0.023791976846379435,hi james evelyn ambriz planning transferring return mhs already drop chromebook office possible get back get new one leave office let know come pick thanks allison,0
1796,6201666,0.029101852263869448,good morning andrea ramsey trouble log powerschool account whenever try log error message username password invalid kind regard katherine carlton world literature teacher th grade team johnson college prep noble school kcarlton nobleenglewood org,0
1797,6201664,0.11954918707570973,good morning bryan student complain wifi keep drop room notice morning computer move slow sure computer school wide assist,0
1798,6201663,0.1445071559999453,hey way additional doorbell viewer place near desk,0
1799,6201660,0.00755839787605778,hi jessical kole trouble log powerschool try password panther k work thanks,0
1800,6201658,0.10093983095568422,hey hector need license update microsoft office thank,0
1801,6201657,0.048468923815192105,hello lynda room student whose logins work news student crowder latavion jcp henderson joshua jcp thank,0
1802,6201656,0.06920777257295171,hello printer break print first page page say error undefined around day thanks lauren,0
1803,6201654,0.06848166365864829,good morning ob hope morning go well wonder phone update ready use thank,0
1804,6201652,0.02220939524446823,good morning hector forget laptop charger home chance extra one could borrow today please let know thank victoria,0
1805,6201651,0.008858490360762188,good morning sound work connect laptop thanks vanessa miguez sc teacher college counselor gary comer college prep noble school vmorales garycomercollegeprep org e mail phone call return within two business day,0
1806,6201650,0.13111874889658043,hello connect download big ip edge client last week inability print possible meet today get resolve asap list time available location rm rm rm rm thank jose morin,0
1807,6201649,0.019346224363892918,hey advisee access power school account username sgutierrez password wildcat try log access deny help,0
1808,6201647,0.038627558652994824,say student authorized access account joshua shepard honor algebra ii teacher class advisor noble street college prep noble school x jshepard noblecollegeprep org noble apply work noble today,0
1809,6201646,0.020315071784773577,good morning projector blinking trinica well th grade english language art teacher th grade level chair muchin college prep noble network charter school family diversity investment growth twells muchincollegeprep org information school work one campuses visit www nobleschools org e mail phone call return within two business day,0
1810,6201645,0.03817371433021074,hi jorge wld happen update id swipers main office,0
1811,6201644,0.013854188115898893,good morning hard time project screen please help thank dani,0
1812,6201643,0.028724288606974468,hi david need help get speaker connect think miss cord help,0
1813,6201642,0.027556367510840084,good morning advisee jadden wilson keep get error message attempt log computer assist issue thank,0
1814,6201639,0.23090167021162175,hey hector issue connect internet ask network security key able tether phone hotspot major issue moment end school need thanks man,0
1815,6201637,0.015420686285165502,hi jose computer turn hear fan light wont work suggestion use another computer please let know best vanessa,0
1816,6201635,0.019643841930100745,hi couple student switch around see move ereyes pritzkercollegeprep org tree tree move jemorales pritzkercollegeprep org b tree tree thanks j,0
1817,6201634,0.015351228663269111,hey jorge thanks help audio room get chance bring compress air alec reinke math iv principle engineering teacher class advisor golder climb club coach golder college prep campus noble street charter school golder main office areinke goldercollegeprep org schedule appointment via calendly call e mail return within business day apply work noble noble effort change live noble noble apply work noble today action take define action take define become let past mistake discourage rather let bolster,0
1818,6201632,0.13581419489177116,morning im connect student cloud internet also signal beno projector keep go peace mike,0
1819,6201631,0.011162102815650127,hi unable connect computer projector sure happen use projector friday someone else know fix possible fix sorry inconvenience,0
1820,6201630,0.004891784265625107,come morning work signal light best amy agosta dir scholar success leadership gary comer middle school noble school aagosta garycomermiddleschool org best time plant tree year ago second best time call email respond within business day noble apply work noble today,0
1821,6201624,0.0034014323148004507,hi josh return student lakaya mark still chromebook say bring tomorrow need get new chromebook,0
1822,6201623,0.04499545876397208,hi riley connolly teach room b newer computer room setup require vga port vga hdmi adapter another computer use today need would nice could use move forward thanks,0
1823,6201621,0.002311476717678494,good morning reason computer connect projector would someone able help connect thank,0
1824,6201619,0.01664052276181426,hi jose happy monday hope great weekend projector connect computer could someone come take look morning thank emily frazier,0
1825,6201615,0.0209780702126002,hi wonder would possible receive teacher loaner laptop restore current teacher laptop personal laptop get job do can not connect projector challenge keep personal google social medium setting pop work thank help situation available everyday week special education service room leave laptop login information desk mr rodriguez room katelyn fix,0
1826,6201614,0.005773722446247832,hey jasmynn happy monday hope great weekend projector still work computer work vga blue cord attach elmo even use adaptor attach computer can not project screen hdmi cord work either device let know thanks walker,0
1827,6201613,0.04358674113480269,good morning steve noise come intercom system hallways class room text video shortly carlos taboada office manager operation team varsity boy girls soccer assistant coach uic college prep noble school ctaboada uiccollegeprep org,0
1828,6201611,0.024200938368551212,good morning projector seem work well projector screen stay blue thanks help best lauren lauren nelson russian teacher pritzker college prep noble school x lanelson pritzkercollegeprep org,0
1829,6201604,0.3831399288674503,hi jorge happy monday leave jose say order elmo maria villareal room would happen know elmo order extra one could use one,0
1830,6201601,0.022164302917020987,hello please make following change doi email tree thank add tdavis bullscollegeprep org emunoz bullscollegeprep org jlewis drwtcollegeprep org agernand nobleenglewood org wcarson muchincollegeprep org dburns uiccollegeprep org fscott speeracademy org samann speeracademy org amosley mansuetohighschool org remove jnewsome speeracademy org jwilliams garycomercollegeprep org lyndsay cowles phd interim director academic academics team noble school www nobleschools org lcowles nobleschools org,0
1831,6201596,0.047654775124041746,hey b sure send one need labptop reed kenyatta nbcp advisor,0
1832,6201595,0.0813436151265645,hi team christal straughter join fillyaw stoller advisory th grade team monday team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit gid culture locker spreadsheet powerschool share info reply ops team id advisor mailbox ops team computer help desk rc log e mail help desk powerschool login access code student guardian advisor teacher add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image screen shot png karla arce assistant principal student support culture rowe clark math science academy noble school karce roweandclark org attachment name screen shot png,0
1833,6201594,0.0888347079210987,hi team kevon colson join agustin advisory th grade team monday team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit gid culture locker spreadsheet powerschool share info reply ops team id advisor mailbox ops team computer help desk rc log e mail help desk powerschool login access code student guardian advisor teacher add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image screen shot png image screen shot png karla arce assistant principal student support culture rowe clark math science academy noble school karce roweandclark org attachment name screen shot png attachment name screen shot png,0
1834,6201593,0.0770912358831121,hi team tariq mcdonald join miller advisory th grade team monday fyi already take chemistry biology world history u history take th aa ethnic study th envi english biology instead elective recover failure team please please check task complete transfer http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit gid culture locker spreadsheet powerschool share info reply ops team id advisor mailbox ops team computer help desk rc log e mail help desk powerschool login access code student guardian advisor teacher add student google classroom miller check student iep need schedule revision cervantes check student ell need schedule revision glowzynski fyi test coordinator arce add mtss spreadsheet image screen shot png image screen shot png karla arce assistant principal student support culture rowe clark math science academy noble school karce roweandclark org attachment name screen shot png attachment name screen shot png,0
